frames,RMSD
2344,7.422492314159189
2345,7.39612571470721
2346,7.375421384733925
2347,7.334383449469901
2348,7.285656001634127
2349,7.215673461080137
2350,7.191432109088565
2351,7.201007223445295
2352,7.2195694232427785
2353,7.264922534363769
2354,7.273914661886199
2355,7.276099793351552
2356,7.275599686148445
2357,7.266060295476711
2358,7.212227903048255
2359,7.211815133847237
2360,7.22515744169095
2361,7.198176331235194
2362,7.270153742041272
2363,7.319061789389143
2364,7.331135254800953
2365,7.3214304660747445
2366,7.326286693728932
2367,7.325455070686733
2368,7.312474876133089
2369,7.284837420470325
2370,7.302886963277955
2371,7.328346906270856
2372,7.3421049889187975
2373,7.348339135047684
2374,7.367647737145529
2375,7.375258761357506
2376,7.381018154055436
2377,7.3923136269315055
2378,7.419516565816591
2379,7.437919179792805
2380,7.4684179336456165
2381,7.478121919786763
2382,7.509886469904254
2383,7.521469777424517
2384,7.534172776711389
2385,7.503216189103077
2386,7.490037203491785
2387,7.432135983878978
2388,7.406564490587902
2389,7.378017818843228
2390,7.37510055065386
2391,7.343750229336223
2392,7.346285774958396
2393,7.326809816113562
2394,7.282547742957707
2395,7.2493842864501925
2396,7.264948147630906
2397,7.250438930702768
2398,7.229799016401518
2399,7.228731994484052
2400,7.274729650422959
2401,7.338971209884781
2402,7.342804182893485
2403,7.3873763266982815
2404,7.384202416616404
2405,7.406339254701414
2406,7.425251142489151
2407,7.412443322829457
2408,7.383312888168027
2409,7.380258552801724
2410,7.37266767453428
2411,7.3311320963061535
2412,7.29609511213295
2413,7.248759909554812
2414,7.2511927043506486
2415,7.2718188493373335
2416,7.290861033830158
2417,7.295908892017411
2418,7.334039769636733
2419,7.3562410508122085
2420,7.3638148429086066
2421,7.3636378196831345
2422,7.352600207224954
2423,7.353212497170152
2424,7.377833768835796
2425,7.356398631988277
2426,7.365211739373257
2427,7.430180608502841
2428,7.519399485303498
2429,7.547528722552849
2430,7.571014776803311
2431,7.566305715768307
2432,7.578471762770933
2433,7.5985135249025655
2434,7.627034692562323
2435,7.618768415824444
2436,7.595015735781298
2437,7.623366142018016
2438,7.600764644930778
2439,7.598267075959681
2440,7.581110892969929
2441,7.597537874475962
2442,7.567469749553599
2443,7.562213473647768
2444,7.528281176170464
2445,7.51879867888168
2446,7.4858112554830285
2447,7.488578139957444
2448,7.477653613695472
2449,7.435701076677044
2450,7.433709591903451
2451,7.415740152699128
2452,7.3842677738502225
2453,7.402248279676106
2454,7.393039200591874
2455,7.406737781088642
2456,7.389474132990286
2457,7.395861695697956
2458,7.414197527671046
2459,7.440416382645873
2460,7.44247054754562
2461,7.41667800687271
2462,7.4139867522366085
2463,7.43938537564476
2464,7.39583699144312
2465,7.383172558653527
2466,7.397215286296467
2467,7.369307406814069
2468,7.3386813058463085
2469,7.328261850965428
2470,7.355613352232545
2471,7.347466133692026
2472,7.291012368158085
2473,7.270355487822275
2474,7.293508619566544
2475,7.283530422370884
2476,7.234245384922455
2477,7.228259231078923
2478,7.246416809684132
2479,7.244686476378415
2480,7.223691923921883
2481,7.2023600583221485
2482,7.181888093868112
2483,7.225571706477604
2484,7.268236189653523
2485,7.277551598496131
2486,7.268234807219084
2487,7.293731853750344
2488,7.323428662883389
2489,7.329435574630733
2490,7.327924108818034
2491,7.3652339334478425
2492,7.4211617557742855
2493,7.434531787017299
2494,7.428547753681207
2495,7.4129709702123066
2496,7.402063413205684
2497,7.370020787507974
2498,7.381787188339808
2499,7.416458310544112
2500,7.472062679970694
2501,7.503081236120091
2502,7.484123122848373
2503,7.521296446193916
2504,7.510394919321857
2505,7.46562791578382
2506,7.39646221803248
2507,7.371744813160961
2508,7.357921816383139
2509,7.374121276750417
2510,7.367228051570693
2511,7.359210878173718
2512,7.394970683065514
2513,7.41115429953301
2514,7.407792673968236
2515,7.443828784205303
2516,7.433334735253014
2517,7.41583152487805
2518,7.4657079535650395
2519,7.455867048563556
2520,7.4227784288332606
2521,7.39349191509109
2522,7.415519680596911
2523,7.428390604611221
2524,7.427984347658143
2525,7.439798452866927
2526,7.43938286580304
2527,7.448867760062125
2528,7.437014332224994
2529,7.466797605527252
2530,7.502120319494107
2531,7.485027541485027
2532,7.492243980438859
2533,7.453617986470036
2534,7.500001875878063
2535,7.5012099507215035
2536,7.55258593807318
2537,7.617097146678998
2538,7.616597510867841
2539,7.630610857873771
2540,7.675336877967565
2541,7.653816284215021
2542,7.634581079457185
2543,7.598810550382203
2544,7.537842146158029
2545,7.457118759594893
2546,7.418266690183509
2547,7.367444853872962
2548,7.351021161573295
2549,7.389085474792897
2550,7.424081581302726
2551,7.432899363847626
2552,7.423055980905871
2553,7.416081634030403
2554,7.410356213818115
2555,7.4235392571486205
2556,7.422096325736433
2557,7.392959568502314
2558,7.376646308420325
2559,7.339470866547851
2560,7.370269322477321
2561,7.404249894631917
2562,7.45616898481207
2563,7.471629740161775
2564,7.504539443402865
2565,7.553887199588202
2566,7.567346404440292
2567,7.598494037683068
2568,7.644181427739569
2569,7.624546774449974
2570,7.617695671091913
2571,7.62976909705159
2572,7.593772215725941
2573,7.578319327503364
2574,7.564140800569789
2575,7.532108936613166
2576,7.54332055392278
2577,7.580461284644917
2578,7.606133931580402
2579,7.628284683192844
2580,7.6088599845923
2581,7.589418640862439
2582,7.563685118883012
2583,7.556851520914991
2584,7.537659160556286
2585,7.561488769154165
2586,7.576038271442833
2587,7.629772898650306
2588,7.628667182415682
2589,7.622275444064055
2590,7.630601660895698
2591,7.647255896006422
2592,7.683579709304169
2593,7.722468336576331
2594,7.70634777915196
2595,7.653863742980884
2596,7.662482577586124
2597,7.662525227678293
2598,7.623155909095179
2599,7.591085059575026
2600,7.513062832950439
2601,7.453752830109562
2602,7.499071442039967
2603,7.495929900722112
2604,7.528934824550327
2605,7.552357510810044
2606,7.600182212934346
2607,7.6222831421629405
2608,7.628573242554489
2609,7.643942900082938
2610,7.6188888591701005
2611,7.60639183087504
2612,7.60832169512868
2613,7.564240577188222
2614,7.588189857678108
2615,7.596094387451501
2616,7.578274819950146
2617,7.538398525049829
2618,7.519843412732376
2619,7.477284224544875
2620,7.46053183604101
2621,7.448120031545203
2622,7.465867698551761
2623,7.494261277185875
2624,7.5390319618888055
2625,7.584906275276901
2626,7.587675148254276
2627,7.564776317257047
2628,7.563752208743054
2629,7.571436344224166
2630,7.586625502042873
2631,7.603864490968849
2632,7.614859497084046
2633,7.63084742952682
2634,7.651467249431603
2635,7.6010433619726845
2636,7.630153746155529
2637,7.661296169936774
2638,7.713567978932741
2639,7.736959228021861
2640,7.753861492181014
2641,7.7959554173479395
2642,7.8070284889835655
2643,7.818473266707771
2644,7.8606509212994515
2645,7.84559195891212
2646,7.852266492951282
2647,7.8478940389407015
2648,7.781960908922352
2649,7.758024808341376
2650,7.738172731276532
2651,7.697830336194062
2652,7.653912561396426
2653,7.654686042409605
2654,7.675504138437096
2655,7.6713601096701245
2656,7.646725379002676
2657,7.666993913199478
2658,7.678261752175423
2659,7.708541741127702
2660,7.699520091878604
2661,7.658215516385066
2662,7.668295998356829
2663,7.677903435635217
2664,7.690246318107634
2665,7.688125307008228
2666,7.70308468065921
2667,7.7287874523755145
2668,7.7518170514187235
2669,7.805712561882561
2670,7.760274786660401
2671,7.77887185372313
2672,7.76237254856741
2673,7.774324101369828
2674,7.72944007516276
2675,7.720600797585095
2676,7.739452644667129
2677,7.7904242762111275
2678,7.784055885553755
2679,7.811528191698026
2680,7.8282015141828065
2681,7.861600621472296
2682,7.840658207068058
2683,7.825008335859332
2684,7.8078402492068335
2685,7.806880744528989
2686,7.822113044780918
2687,7.815131844494487
2688,7.786586225537866
2689,7.78495197327309
2690,7.774846711498209
2691,7.836690580551684
2692,7.824584164254227
2693,7.8508429243198785
2694,7.81506851836439
2695,7.803662079021065
2696,7.786748724149229
2697,7.789903976722807
2698,7.786996775033177
2699,7.7574527378183555
2700,7.774728841766763
2701,7.7867293609238475
2702,7.766902250809422
2703,7.74781194773025
2704,7.716768731237994
2705,7.736040687452795
2706,7.76492721072921
2707,7.760365960428315
2708,7.741041680471193
2709,7.762540323806019
2710,7.750486503081976
2711,7.744659165237803
2712,7.7579130645678
2713,7.775753731588525
2714,7.77975225802279
2715,7.779943456745848
2716,7.753841131919963
2717,7.736576700817986
2718,7.721905581303146
2719,7.749871213445579
2720,7.783266309720352
2721,7.810298465536475
2722,7.826710236606893
2723,7.864284227396644
2724,7.8333121712137475
2725,7.791902219527612
2726,7.766241146701511
2727,7.794781216481497
2728,7.780489821082971
2729,7.759475304664796
2730,7.755787640153086
2731,7.798177480679765
2732,7.825049422046314
2733,7.8298109154015165
2734,7.87590989132266
2735,7.889553096749883
2736,7.907322921635113
2737,7.967484556791922
2738,7.9737680489401015
2739,8.000125188231983
2740,8.002581282730379
2741,7.99372937001034
2742,7.961306090409709
2743,7.976429062802664
2744,8.036688552732684
2745,8.062880661073015
2746,8.062775723078225
2747,8.025128729608891
2748,7.985958221278691
2749,7.981070974163154
2750,7.941391853426787
2751,7.932400289806181
2752,7.994538548353933
2753,8.028593558200464
2754,8.005704152346704
2755,7.980085291185688
2756,8.016978650452844
2757,8.04709669218187
2758,8.030028319868755
2759,8.02261803170667
2760,8.029578781945748
2761,7.989920410377262
2762,7.930663594740974
2763,7.8928305417291105
2764,7.84263480980733
2765,7.825610609987602
2766,7.841884802330313
2767,7.848633044248369
2768,7.885499207308547
2769,7.89813599294918
2770,7.899828552329076
2771,7.885933155309646
2772,7.874289298049105
2773,7.865333985312145
2774,7.834024768094574
2775,7.778814665571925
2776,7.747732669409282
2777,7.748035679610819
2778,7.75233333560294
2779,7.747807323426319
2780,7.766846786092217
2781,7.769681234537204
2782,7.774025355025204
2783,7.738538686448837
2784,7.718798540517153
2785,7.718655235218448
2786,7.69513103948982
2787,7.631131522206719
2788,7.588430960802956
2789,7.589296992849588
2790,7.54821550711481
2791,7.521196539921107
2792,7.505656895198938
2793,7.504992112215813
2794,7.53757145053235
2795,7.56126267261288
2796,7.602640514455084
2797,7.649017281071053
2798,7.701237396610715
2799,7.685175678966925
2800,7.670781022000759
2801,7.642720797734137
2802,7.590671360957403
2803,7.568817840126273
2804,7.5618343176417735
2805,7.6030241437265005
2806,7.668230423751951
2807,7.710252703048141
2808,7.744701350584774
2809,7.771216389622063
2810,7.776171994924305
2811,7.789241556931406
2812,7.779214428908403
2813,7.761794961836583
2814,7.773899107401538
2815,7.7907019924535
2816,7.817049729824935
2817,7.845258312742252
2818,7.793162199815797
2819,7.773573920462337
2820,7.798781618455827
2821,7.824512825674964
2822,7.8126835309936995
2823,7.77595679270445
2824,7.819650615746451
2825,7.831722688112121
2826,7.826266249619979
2827,7.802194462597276
2828,7.737739693610878
2829,7.702777794693668
2830,7.646037141925686
2831,7.610250046381498
2832,7.603792380886426
2833,7.608672709041713
2834,7.622494818200869
2835,7.628792791806467
2836,7.631591039111421
2837,7.63223560111362
2838,7.609155091576599
2839,7.605440282099894
2840,7.591410375374814
2841,7.5779692178085964
2842,7.578291807039275
2843,7.535127386969217
2844,7.528803300439611
2845,7.537970768204762
2846,7.516513602325254
2847,7.511744845065167
2848,7.51429600156876
2849,7.525332657044308
2850,7.579950319150666
2851,7.559828698039085
2852,7.546484274548617
2853,7.48883864814226
2854,7.447902093224603
2855,7.410077664702095
2856,7.446814879842775
2857,7.413472195871249
2858,7.393832863868111
2859,7.389401670118805
2860,7.396984773862475
2861,7.441529112801353
2862,7.443686955488764
2863,7.409148787975524
2864,7.3605402875667645
2865,7.346542379905831
2866,7.279045032560871
2867,7.237754791035465
2868,7.210269530058268
2869,7.196565409348934
2870,7.233351165303305
2871,7.245740849375835
2872,7.223158108296065
2873,7.2594445468819435
2874,7.310112089482184
2875,7.371943875695706
2876,7.387945801077612
2877,7.4173794418931225
2878,7.394444935486291
2879,7.418114577476101
2880,7.481266699860867
2881,7.535208168043167
2882,7.53799244707575
2883,7.522927060698645
2884,7.4919780324721765
2885,7.495916826635965
2886,7.489925867479962
2887,7.47678994144829
2888,7.467886893309242
2889,7.485913384618291
2890,7.512965897181713
2891,7.535117520241803
2892,7.520625306660948
2893,7.543939321982029
2894,7.562358532062552
2895,7.522685918288869
2896,7.451050182750584
2897,7.384016445789545
2898,7.417108095430777
2899,7.416341166189751
2900,7.380239557906552
2901,7.355116260004778
2902,7.342618708172282
2903,7.381267368555164
2904,7.384190818084332
2905,7.390926917242436
2906,7.38017991207012
2907,7.393648186083064
2908,7.406109871132264
2909,7.406334992383591
2910,7.387640477740559
2911,7.35761350019329
2912,7.354819330996711
2913,7.353712425233505
2914,7.432790967778138
2915,7.4466570923042505
2916,7.431696148698187
2917,7.4037325306691715
2918,7.421015829020026
2919,7.455891149578011
2920,7.463295562824334
2921,7.407142234214901
2922,7.365653280119496
2923,7.3541250422373965
2924,7.325802385678278
2925,7.258778061663981
2926,7.194506513354187
2927,7.191507282035508
2928,7.217371672599248
2929,7.173696808808637
2930,7.121162901812532
2931,7.122091787010674
2932,7.151865832270652
2933,7.196316954112575
2934,7.240913385387407
2935,7.277104044479215
2936,7.315562751929861
2937,7.354644061617145
2938,7.40237328617435
2939,7.411075238598797
2940,7.441028406803631
2941,7.509343625532526
2942,7.5378065254071
2943,7.5432511945561425
2944,7.5767942887361945
2945,7.613927333894338
2946,7.583443857589275
2947,7.594496921148657
2948,7.5662377619107755
2949,7.571831431285568
2950,7.617470769805044
2951,7.652313723876862
2952,7.670853599346574
2953,7.6789909575283986
2954,7.68795252625689
2955,7.667001766352959
2956,7.600188979039221
2957,7.597508462027423
2958,7.5990734373369335
2959,7.594173027362043
2960,7.626195613894759
2961,7.6270743808008294
2962,7.576726707304163
2963,7.564747573807645
2964,7.584809235950914
2965,7.577302008787975
2966,7.5759213313742295
2967,7.547642946049204
2968,7.545433771312721
2969,7.537725108250286
2970,7.550853084414457
2971,7.588655183928801
2972,7.5854520307278905
2973,7.547613332572745
2974,7.528323852736835
2975,7.516175560461258
2976,7.526456409593374
2977,7.500645540154013
2978,7.483538843484205
2979,7.43971780486883
2980,7.3573595410279635
2981,7.328587068285
2982,7.351147417800088
2983,7.375970833104988
2984,7.366893840345921
2985,7.356182960723612
2986,7.361006860630213
2987,7.3557914589785325
2988,7.379066928112477
2989,7.38808662841591
2990,7.414424786813114
2991,7.41820891448238
2992,7.365177119617703
2993,7.324455251098842
2994,7.301411222707977
2995,7.321878370553555
2996,7.316669287312791
2997,7.316377869710837
2998,7.321195401329101
2999,7.248677681967366
3000,7.22326671620358
3001,7.19512160800376
3002,7.149462961780882
3003,7.139413054835124
3004,7.171824359171292
3005,7.1907540282949345
3006,7.219104777217993
3007,7.236994111465962
3008,7.260203008493218
3009,7.277506310677788
3010,7.2945757407127525
3011,7.258025098650437
3012,7.268995076619413
3013,7.301647210437863
3014,7.3107000486043185
3015,7.314060868814376
3016,7.325679220204177
3017,7.299619951366313
3018,7.322670978311673
3019,7.357494943310272
3020,7.352772544529388
3021,7.334008343041252
3022,7.337548771700108
3023,7.331904872010279
3024,7.341194323463202
3025,7.322800752772799
3026,7.351856389074369
3027,7.325580711976201
3028,7.329664266665468
3029,7.3561273070444155
3030,7.392432427187614
3031,7.457819109400654
3032,7.5235625157517925
3033,7.541465692866134
3034,7.563685919582209
3035,7.575364584076188
3036,7.592813835345306
3037,7.638802299267127
3038,7.634217381929423
3039,7.666449886510985
3040,7.652224871828677
3041,7.623387874331172
3042,7.583527973190519
3043,7.559624209994665
3044,7.543236850529302
3045,7.520977482353063
3046,7.454894824026002
3047,7.4619417768858325
3048,7.478836717887339
3049,7.445049638165666
3050,7.436873481848284
3051,7.439468348969505
3052,7.445281639037622
3053,7.455786636888446
3054,7.425624993741454
3055,7.38872416472687
3056,7.355075873706661
3057,7.311701092249458
3058,7.309807028380756
3059,7.298479782250354
3060,7.251236857833057
3061,7.261959270652287
3062,7.261082757684796
3063,7.2531308382014394
3064,7.261625758303005
3065,7.261529903556593
3066,7.274064618625787
3067,7.276195083790394
3068,7.300934334278584
3069,7.3287834684309905
3070,7.3539151287195015
3071,7.391861402737835
3072,7.408256098891986
3073,7.438700960965321
3074,7.415823300552921
3075,7.407333855153597
3076,7.358230964583909
3077,7.2960627062318215
3078,7.2619314662778
3079,7.278210956978886
3080,7.297975678700227
3081,7.3550505924966725
3082,7.336666765927813
3083,7.333169746275797
3084,7.371631493791416
3085,7.353386211739101
3086,7.34988884584707
3087,7.393584711254564
3088,7.360844865457352
3089,7.405922333945299
3090,7.413674456561174
3091,7.41602507565666
3092,7.400817216801894
3093,7.399211542143879
3094,7.370614357962029
3095,7.334980965499546
3096,7.366241019814006
3097,7.402690022303698
3098,7.421990892744843
3099,7.430560550021579
3100,7.448845511890008
3101,7.465419377555111
3102,7.490497811498061
3103,7.5159510920067545
3104,7.54733857474261
3105,7.521380344544982
3106,7.497354047514734
3107,7.485615045776466
3108,7.479348718391846
3109,7.439452783384007
3110,7.432365428968991
3111,7.422903109332873
3112,7.420570535199298
3113,7.4362493249699755
3114,7.462623733981765
3115,7.481808611067389
3116,7.438528157562345
3117,7.4433353366447195
3118,7.458186190513179
3119,7.437387922103904
3120,7.412700478241004
3121,7.377416507583512
3122,7.419604660249804
3123,7.454406217679728
3124,7.44308791942159
3125,7.43071141321781
3126,7.444628188101442
3127,7.414211596000659
3128,7.389295685429905
3129,7.3759822824260795
3130,7.334453427085808
3131,7.320468949235863
3132,7.348680518751149
3133,7.357790145250077
3134,7.339842150027246
3135,7.346866305123037
3136,7.35289813686202
3137,7.374787044954445
3138,7.36091138721349
3139,7.346385631457134
3140,7.34455031651302
3141,7.340890553616278
3142,7.373919817899911
3143,7.402030343323798
3144,7.372393784509132
3145,7.421243062445861
3146,7.412811169616632
3147,7.4048800961546695
3148,7.439027901257376
3149,7.428006785839263
3150,7.448672488118046
3151,7.4503830709964785
3152,7.4689734334676805
3153,7.454337282019042
3154,7.469889796270882
3155,7.472170113914431
3156,7.466334387141727
3157,7.469587896576156
3158,7.485128393785224
3159,7.500422516203314
3160,7.527059814341682
3161,7.549282651409329
3162,7.5704959690121845
3163,7.583807349683241
3164,7.59086190207594
3165,7.63543194892497
3166,7.664243734232761
3167,7.63925561974298
3168,7.653141951350738
3169,7.651918273118138
3170,7.634001383947808
3171,7.625337349818833
3172,7.597812839495422
3173,7.595056249573667
3174,7.64192495365695
3175,7.65757518787749
3176,7.63465467356753
3177,7.583387649670522
3178,7.545731852335609
3179,7.5343686962411045
3180,7.523669101615889
3181,7.47729523996072
3182,7.46140176798549
3183,7.4662018528066305
3184,7.460294052952249
3185,7.462956313758251
3186,7.4855762537061254
3187,7.457107299822447
3188,7.462192082256687
3189,7.447881186849996
3190,7.426602134046681
3191,7.477169224014804
3192,7.510435034259038
3193,7.567356774358123
3194,7.609292008609488
3195,7.599244970971889
3196,7.587373011516939
3197,7.563544345943221
3198,7.584004039376118
3199,7.546319120436286
3200,7.472917890701942
3201,7.412740767909565
3202,7.378890507556112
3203,7.340693060717506
3204,7.364665632883304
3205,7.359402146712165
3206,7.356271642050572
3207,7.375192430796383
3208,7.383310679790699
3209,7.36828198759018
3210,7.3790960354733
3211,7.433221139844792
3212,7.477848963172427
3213,7.499917481170898
3214,7.520268026807984
3215,7.504177338062017
3216,7.515255329274177
3217,7.542703097325867
3218,7.556224389602143
3219,7.604608190710211
3220,7.626931227561543
3221,7.64416336386519
3222,7.624506893604973
3223,7.632537869121716
3224,7.604396963952139
3225,7.575945456171348
3226,7.56435224236232
3227,7.561627214023851
3228,7.586837503267414
3229,7.627027169212758
3230,7.665464302165911
3231,7.665334951551163
3232,7.659303369864117
3233,7.675436867808274
3234,7.633511929147155
3235,7.5557011726785746
3236,7.478610850307727
3237,7.442215249590908
3238,7.445418971554542
3239,7.500498279515013
3240,7.474169498805489
3241,7.503712779324173
3242,7.508798711023733
3243,7.498858031457117
3244,7.487379079446044
3245,7.456619682256448
3246,7.4769129825496705
3247,7.489267556171349
3248,7.476965521621383
3249,7.475536844797565
3250,7.491105800760497
3251,7.507627396785085
3252,7.530653918712866
3253,7.543278071682895
3254,7.5729928136911555
3255,7.573296316267802
3256,7.554078273366195
3257,7.536356788307208
3258,7.553397508271545
3259,7.587620827351915
3260,7.562357408370137
3261,7.511565119597924
3262,7.430974981990784
3263,7.338186917373914
3264,7.3355223124274325
3265,7.346876137869865
3266,7.3684113225265415
3267,7.336158161716643
3268,7.287470782066656
3269,7.250690149779321
3270,7.214191823703042
3271,7.215774099747429
3272,7.22629676318141
3273,7.207070125938026
3274,7.248227684914035
3275,7.266557948955103
3276,7.293154534241195
3277,7.308666095732401
3278,7.274054135225023
3279,7.271741402017802
3280,7.262370947542262
3281,7.281172179318622
3282,7.281513273545251
3283,7.261331508852534
3284,7.293410163511891
3285,7.290046598976808
3286,7.311567134634177
3287,7.313388424929848
3288,7.308554554755357
3289,7.358606159992133
3290,7.34115649803808
3291,7.340684036745594
3292,7.337620850131167
3293,7.332523835223441
3294,7.3780404432806055
3295,7.369062085039279
3296,7.376727989661265
3297,7.391276117318104
3298,7.3675740664876
3299,7.341005371079519
3300,7.341927288365788
3301,7.31428345324379
3302,7.258859748187923
3303,7.266330056297316
3304,7.244933548282321
3305,7.2602864970931345
3306,7.29777177089527
3307,7.339284347464489
3308,7.341817099746801
3309,7.338706821899782
3310,7.32676498376628
3311,7.3259720921703275
3312,7.337249250845218
3313,7.3686110042788515
3314,7.342775614291139
3315,7.288029688258215
3316,7.295023511578705
3317,7.317376104389037
3318,7.365981441436241
3319,7.382323414560596
3320,7.408784837866791
3321,7.43897495398669
3322,7.455613238371192
3323,7.457044427975578
3324,7.491402428017241
3325,7.529205070899534
3326,7.464682276875099
3327,7.4110306941279305
3328,7.3666842921066324
3329,7.377110174682317
3330,7.466232881698764
3331,7.478132159930968
3332,7.451248681404611
3333,7.440602899612454
3334,7.4411573840831045
3335,7.475359938065663
3336,7.461115827232255
3337,7.446346446128978
3338,7.45875147375132
3339,7.474744023331648
3340,7.468147754649432
3341,7.475578906735714
3342,7.465408417232165
3343,7.442473478259383
3344,7.442201990846921
3345,7.469638920775819
3346,7.476354288394673
3347,7.515901417070702
3348,7.5329051765869055
3349,7.506738254755871
3350,7.488831385377547
3351,7.495678579918499
3352,7.514959410930905
3353,7.464170013385631
3354,7.418139812195562
3355,7.3825705091994145
3356,7.390292266490589
3357,7.393568373154876
3358,7.424981033889996
3359,7.495723049074217
3360,7.50361224491665
3361,7.516297347582299
3362,7.518336922300183
3363,7.547842800961498
3364,7.567122246126028
3365,7.649487762733435
3366,7.690822984010807
3367,7.7123518984588575
3368,7.716340049103854
3369,7.705492898070626
3370,7.728023058723838
3371,7.740100820177717
3372,7.7480701582813785
3373,7.752031640885071
3374,7.817608621605149
3375,7.897809980482552
3376,7.974002042846717
3377,8.00563106673977
3378,8.011992576877802
3379,7.992294815135159
3380,7.981656110411146
3381,7.98698758143772
3382,8.003733165472566
3383,8.01476649646779
3384,8.013435816843861
3385,8.018720461773263
3386,8.043380176992123
3387,8.044511479174012
3388,8.036906910473217
3389,8.017415677553391
3390,8.028572725907877
3391,8.051399086699277
3392,8.101189862402833
3393,8.129067644577121
3394,8.101371059869797
3395,8.073292506698284
3396,8.066822969867504
3397,8.035848344357667
3398,8.023494191704703
3399,8.021583737971714
3400,8.023915817136745
3401,8.031748944534984
3402,8.020567394283638
3403,8.003465365366207
3404,7.954033243585473
3405,7.928672556971762
3406,7.925660791249665
3407,7.952826001219277
3408,7.935496783422619
3409,7.935867970536781
3410,7.928203007242366
3411,7.877544033992136
3412,7.8648350611660325
3413,7.85580931763306
3414,7.870317065449442
3415,7.863689685983688
3416,7.846916566630194
3417,7.820690007198457
3418,7.78874715225501
3419,7.731999544980232
3420,7.671776964972768
3421,7.6493580704662705
3422,7.70604554964271
3423,7.748033464244707
3424,7.759314812967955
3425,7.779497688904357
3426,7.803433517792965
3427,7.788096834937935
3428,7.753031356449101
3429,7.746639635587438
3430,7.791659761806803
3431,7.8359826586292645
3432,7.81213321569001
3433,7.774776722063924
3434,7.737502269335274
3435,7.753532858235788
3436,7.791433038504563
3437,7.764302029000904
3438,7.730244581576198
3439,7.722499900179066
3440,7.756075752231791
3441,7.781797200024168
3442,7.808019853817338
3443,7.817633291320651
3444,7.83272288420752
3445,7.906742309184339
3446,7.940736597265195
3447,7.904759150077005
3448,7.882838990241908
3449,7.8228858768599805
3450,7.803374133274796
3451,7.783074112163338
3452,7.743232045914573
3453,7.70557633373802
3454,7.689588940574424
3455,7.742122963294759
3456,7.761901563070782
3457,7.77169104038376
3458,7.776028384689778
3459,7.794936526957363
3460,7.837011331349067
3461,7.888625974901488
3462,7.847716634770263
3463,7.856823773612783
3464,7.865594365931102
3465,7.836268713979731
3466,7.788440896945786
3467,7.793017120911668
3468,7.798321470846975
3469,7.781405124337943
3470,7.763030287028095
3471,7.781728481294027
3472,7.819084901271863
3473,7.772354049610495
3474,7.771348625833321
3475,7.732910879885839
3476,7.753974267183442
3477,7.755205812332396
3478,7.7166129366509555
3479,7.69107412003966
3480,7.667407938303072
3481,7.613803904617918
3482,7.569927999195857
3483,7.540994639201495
3484,7.508234711449893
3485,7.470307818372188
3486,7.472132355753676
3487,7.550493452146831
3488,7.556219813496598
3489,7.615561901630605
3490,7.713582547869248
3491,7.742935088879425
3492,7.767746645246495
3493,7.777833060362419
3494,7.7951237984478405
3495,7.758280982806014
3496,7.760340827418026
3497,7.712132190010865
3498,7.704664027085772
3499,7.724397726697545
3500,7.711341398385131
3501,7.704122806822733
3502,7.696979761874614
3503,7.703866308790534
3504,7.690472776106639
3505,7.697752163827604
3506,7.700263467192311
3507,7.726208227252173
3508,7.7376982509678705
3509,7.736849840972308
3510,7.761307795877174
3511,7.768196336114037
3512,7.813832601029251
3513,7.819011255971027
3514,7.815379155204967
3515,7.811137481355165
3516,7.847872286999012
3517,7.88695843698563
3518,7.895576709819552
3519,7.8745374253107325
3520,7.883439018791803
3521,7.885855962204249
3522,7.833223268020781
3523,7.7899461744312966
3524,7.789387529713195
3525,7.802707668058755
3526,7.864811483166029
3527,7.85602126279852
3528,7.8217464081579156
3529,7.796893483623516
3530,7.796998901425267
3531,7.827652422811347
3532,7.851336464196605
3533,7.873606076999692
3534,7.867093577412022
3535,7.82751839626581
3536,7.768671249451587
3537,7.791713838105451
3538,7.761672817848368
3539,7.754246967159489
3540,7.748101310612703
3541,7.662014536158296
3542,7.6232475455029185
3543,7.59481657954291
3544,7.602524832096929
3545,7.595578568520435
3546,7.581831424344023
3547,7.553602036010861
3548,7.531592090826404
3549,7.509024555554961
3550,7.530610379897468
3551,7.580623222121979
3552,7.639079721192526
3553,7.662235340141336
3554,7.680451125325976
3555,7.728350005127808
3556,7.705145768993591
3557,7.683379616853099
3558,7.668897606987966
3559,7.6509873967654665
3560,7.660953353506519
3561,7.680975179862606
3562,7.696932310006431
3563,7.685639243679366
3564,7.6515517941289986
3565,7.598520623301166
3566,7.523812081049422
3567,7.451485232912949
3568,7.430186987816484
3569,7.407141539742596
3570,7.3924570985953695
3571,7.432550244279062
3572,7.438076828964573
3573,7.464293123833358
3574,7.472302436974102
3575,7.45962060213566
3576,7.439113894190429
3577,7.4442379944993435
3578,7.505497850262493
3579,7.49939694940177
3580,7.47818422798774
3581,7.467274544584811
3582,7.479631221472384
3583,7.471503223252591
3584,7.497500085688544
3585,7.467663232549743
3586,7.449826287585921
3587,7.4585685929377625
3588,7.424176953119878
3589,7.386925270669934
3590,7.377791199731974
3591,7.392506397301628
3592,7.421536351019591
3593,7.452067157064483
3594,7.464728298921262
3595,7.4742315928889935
3596,7.484456488859661
3597,7.450488707106499
3598,7.45970965077867
3599,7.42550130084103
3600,7.405419206842911
3601,7.41966029740616
3602,7.4145198691716185
3603,7.440705087850962
