frames,RMSD
2430,8.217972565767438
2431,8.199507344457949
2432,8.18465930182339
2433,8.196948050605306
2434,8.170694071744636
2435,8.1319587533017
2436,8.18081474486016
2437,8.189228147118559
2438,8.156601707343587
2439,8.134335093984893
2440,8.092294846882597
2441,8.06663085836763
2442,8.063874753697464
2443,8.105911543048947
2444,8.110042186790855
2445,8.113330661577209
2446,8.138039647115063
2447,8.137905956026314
2448,8.122038174425002
2449,8.058912031233547
2450,8.010467439645286
2451,7.982454742219405
2452,7.916702780342966
2453,7.913902455591894
2454,7.932413772957749
2455,7.8890709952589555
2456,7.8424725249599465
2457,7.84874630160539
2458,7.789144299823716
2459,7.755805629193879
2460,7.757040332807777
2461,7.773823472955583
2462,7.822956363223244
2463,7.845850287927791
2464,7.853877761612435
2465,7.876061402348185
2466,7.908200160956201
2467,7.909060333603448
2468,7.870400532004346
2469,7.901379959038961
2470,7.942242562955819
2471,7.9279058307220955
2472,7.945216712712474
2473,7.9748006181746005
2474,7.96629662408593
2475,7.964660533943727
2476,7.933337731132911
2477,7.929406899270624
2478,7.951208209733216
2479,7.957435623324998
2480,7.967476221304103
2481,8.007721957459546
2482,8.026356491539332
2483,8.043844177223583
2484,8.007420659814315
2485,7.9634338563188845
2486,7.9256730458469615
2487,7.91743381416508
2488,7.88919469430909
2489,7.888835584220554
2490,7.82555070197829
2491,7.800058274666621
2492,7.7936288057026974
2493,7.788696645029402
2494,7.80821189479177
2495,7.830646171943712
2496,7.812674970517371
2497,7.784733917537638
2498,7.757277182337848
2499,7.787278012870634
2500,7.819494877594988
2501,7.791054496201511
2502,7.778905551780682
2503,7.789604256480955
2504,7.7634629906484145
2505,7.7994157061804055
2506,7.826779884747045
2507,7.8648858846611835
2508,7.910245764268406
2509,7.891322842775061
2510,7.874132394944537
2511,7.890615643859142
2512,7.892702446762091
2513,7.90481711973023
2514,7.91298989950759
2515,7.95185989836913
2516,7.96497127418919
2517,7.931735443952758
2518,7.862451683071883
2519,7.857776683470434
2520,7.847386780619423
2521,7.838141676709283
2522,7.787686932802254
2523,7.776185347569525
2524,7.769296890337243
2525,7.762277736639717
2526,7.70614908094174
2527,7.682368583404724
2528,7.660053566516919
2529,7.6752703243667115
2530,7.650813215988442
2531,7.679843125515858
2532,7.66288379143204
2533,7.669600759266379
2534,7.697634818473593
2535,7.687845800416299
2536,7.7002999952687015
2537,7.685633178266835
2538,7.642212269027245
2539,7.667137348414212
2540,7.659217999568101
2541,7.593111995414164
2542,7.5726770239442684
2543,7.5742147231675245
2544,7.563533313112879
2545,7.601946205052618
2546,7.621173363859003
2547,7.603023583642871
2548,7.573852483188627
2549,7.607040378539532
2550,7.65560114278892
2551,7.693089778905796
2552,7.70389899509449
2553,7.7301100152040085
2554,7.714963106781262
2555,7.662873051714197
2556,7.658886729982343
2557,7.673200894850591
2558,7.631108100584089
2559,7.60841451954368
2560,7.613187090252493
2561,7.634613762493947
2562,7.632929621569198
2563,7.613270561202503
2564,7.63410095422674
2565,7.642875508919277
2566,7.63564945733568
2567,7.610977560117446
2568,7.652653684072742
2569,7.6551542410084705
2570,7.672366608487045
2571,7.66267822227213
2572,7.697137292291436
2573,7.710868351694045
2574,7.7205512965952945
2575,7.702755172751153
2576,7.719218202059458
2577,7.753816602877483
2578,7.7726880717030316
2579,7.748094257954659
2580,7.766038324694878
2581,7.790995010319391
2582,7.816712637853665
2583,7.8638159464244035
2584,7.886958337909751
2585,7.919271497424134
2586,7.929335638650903
2587,7.947771284263742
2588,7.961142603214861
2589,7.964766786983026
2590,7.969401838741903
2591,7.958566728720975
2592,7.949188500929459
2593,7.924138375460162
2594,7.9383716953754115
2595,7.921569824289337
2596,7.981146078258369
2597,8.03384118595303
2598,8.029529178381052
2599,8.026141050564247
2600,8.012918311477721
2601,8.027009181970016
2602,8.039374885137164
2603,8.00748936467826
2604,7.943807835824397
2605,7.913005617979317
2606,7.890237990103226
2607,7.9355240896951615
2608,7.9536943527294515
2609,7.961655406494855
2610,7.968018449835978
2611,7.920819646202327
2612,7.964227523189892
2613,8.051837539277216
2614,8.095327259396646
2615,8.115404052852245
2616,8.153181229807318
2617,8.141088643046213
2618,8.121028332535335
2619,8.085949219532768
2620,8.101681846123375
2621,8.13528059920428
2622,8.147102929984083
2623,8.12822412524328
2624,8.125158588640657
2625,8.120692971731843
2626,8.075333264472377
2627,8.071500606720523
2628,8.056292268240874
2629,8.04948101400281
2630,8.04319931697603
2631,8.026857629067369
2632,8.00250895745693
2633,8.00362060294937
2634,7.966570226364222
2635,7.941770825177249
2636,7.945289527571426
2637,7.920096610957836
2638,7.871672426950787
2639,7.8579877398633675
2640,7.799921138914497
2641,7.815486322447233
2642,7.818309419556863
2643,7.791627623054497
2644,7.798719293938745
2645,7.774675268187519
2646,7.759358129545167
2647,7.766890191677071
2648,7.752119078426343
2649,7.7674699695654255
2650,7.7386821391159915
2651,7.740229179309129
2652,7.739186574487995
2653,7.770376946748614
2654,7.821003151228936
2655,7.83044315117757
2656,7.862831189995776
2657,7.949900119254399
2658,7.972541702198461
2659,7.933659691927289
2660,7.8986400032002635
2661,7.9005704914680255
2662,7.878536133769468
2663,7.94987535723603
2664,7.949626936926724
2665,7.938163823206746
2666,7.931789851731446
2667,7.964760174325671
2668,7.960016842378321
2669,7.964552824521111
2670,7.9813662023762815
2671,8.03790144222652
2672,8.04112927912223
2673,8.055071225117652
2674,8.053453201085606
2675,8.07773241021899
2676,8.107686747806055
2677,8.113455725599048
2678,8.110065853235406
2679,8.11666246339291
2680,8.093288424898521
2681,8.119879856993377
2682,8.085429486330417
2683,8.05640347153056
2684,7.990334543660082
2685,7.9346017206640145
2686,7.888757974094452
2687,7.850207350435123
2688,7.8634024866106715
2689,7.894744918674462
2690,7.893616410337565
2691,7.914213386882542
2692,7.913675325539524
2693,7.82806398459197
2694,7.8056125088257255
2695,7.848227050443942
2696,7.905534433110261
2697,7.943205296337059
2698,7.9644237046442425
2699,7.916066125474708
2700,7.906742468327601
2701,7.835723442592511
2702,7.766911970222582
2703,7.747822621197216
2704,7.710043308240873
2705,7.727058949266323
2706,7.70440565837589
2707,7.687955571977495
2708,7.657472156299011
2709,7.677562572491263
2710,7.674064938379134
2711,7.745887612147146
2712,7.808937484787698
2713,7.823700006538906
2714,7.819219441174706
2715,7.806341909102943
2716,7.8252676145927005
2717,7.8643763821805575
2718,7.888485785480896
2719,7.939012171648253
2720,7.961855606104805
2721,7.962628915975238
2722,7.966283520907862
2723,7.975198929340093
2724,7.988746755439913
2725,7.964875742828874
2726,7.94279769723414
2727,7.886279924898045
2728,7.869341594442201
2729,7.854139375565255
2730,7.851421061079616
2731,7.870920913244324
2732,7.876563054458606
2733,7.899547134099327
2734,7.942556515607341
2735,7.962837176582674
2736,7.914149314265119
2737,7.892447641566469
2738,7.850413424878817
2739,7.792212703938289
2740,7.729707026946355
2741,7.750413020518513
2742,7.777038631657846
2743,7.801846406927418
2744,7.835065151241058
2745,7.853980441751438
2746,7.863936989283939
2747,7.873672721771761
2748,7.824869767222027
2749,7.795816503664648
2750,7.780468355047056
2751,7.772718957859238
2752,7.7754545096028895
2753,7.749014520021057
2754,7.758418935752171
2755,7.785252876255202
2756,7.763023283664507
2757,7.769302684207122
2758,7.772942347405597
2759,7.7637722067086585
2760,7.78516321832792
2761,7.789188645374928
2762,7.73849727382918
2763,7.747941164144185
2764,7.74110116956922
2765,7.729676946285002
2766,7.751597485367986
2767,7.758472414180757
2768,7.75064145521491
2769,7.7707704750154285
2770,7.756064987528339
2771,7.766244529427146
2772,7.7587336265893665
2773,7.788082764791542
2774,7.810759118076848
2775,7.829453088351032
2776,7.831752199128059
2777,7.782953837205165
2778,7.772420119070887
2779,7.778232570965772
2780,7.799350608712245
2781,7.824304300607292
2782,7.845032166225836
2783,7.8361001371984385
2784,7.863436393711882
2785,7.879441280413634
2786,7.848649127525033
2787,7.807017234016855
2788,7.768602481894778
2789,7.760355801401558
2790,7.751524746131148
2791,7.748900930756253
2792,7.728580929595519
2793,7.744197989238173
2794,7.721694137391327
2795,7.6400489763739605
2796,7.5920249753616655
2797,7.594626297689555
2798,7.609000533938059
2799,7.613565520485651
2800,7.635317050437197
2801,7.660505333427138
2802,7.705437127545519
2803,7.75772637754109
2804,7.709451944857284
2805,7.70123876745655
2806,7.689279796550174
2807,7.680630483721081
2808,7.66360126068443
2809,7.702931254299897
2810,7.767250674722787
2811,7.8083366952028355
2812,7.755680899103998
2813,7.7574686577544
2814,7.750835095680322
2815,7.774400790776567
2816,7.796945995550024
2817,7.844994916731898
2818,7.869082987168233
2819,7.898290974053739
2820,7.89065611912005
2821,7.9193568483816765
2822,7.97951149039455
2823,8.029789818986238
2824,8.000654330871814
2825,7.972905615424431
2826,7.958130285985855
2827,7.979748727156549
2828,7.991763805807207
2829,7.947685030394158
2830,8.004183792791165
2831,8.010288273454535
2832,7.976185485589703
2833,7.967727860240723
2834,7.914816663124384
2835,7.8923761560491155
2836,7.942861678095127
2837,7.993035997384849
2838,8.058583255740805
2839,8.05996791527495
2840,8.075219234330401
2841,8.089685966950388
2842,8.116023877911436
2843,8.106453670618832
2844,8.047803000905922
2845,8.045533616382242
2846,8.068757850027483
2847,8.054294898835641
2848,8.05838069911601
2849,8.069064281465673
2850,8.072804097760343
2851,8.079072526323708
2852,8.064414143644829
2853,8.05559254730398
2854,8.060294220929393
2855,8.06390553981295
2856,8.08067220831993
2857,8.045342790289933
2858,7.986933649867015
2859,7.985139447687372
2860,7.972106107785941
2861,7.987777503755621
2862,8.004200795778836
2863,7.953547217148573
2864,7.946263623335735
2865,7.96483203400724
2866,7.9915249050483395
2867,7.957453230969992
2868,7.9123666012924705
2869,7.902506610833028
2870,7.901458105973599
2871,7.941509881335533
2872,7.9556990744242935
2873,7.98378547552156
2874,7.979981628749048
2875,7.991315250502485
2876,7.969832654286704
2877,8.009150760497024
2878,8.015699185274661
2879,8.053183753445769
2880,8.015015062664466
2881,8.039986712490425
2882,8.041782240083684
2883,8.064927321132695
2884,8.071535531497721
2885,8.021286874167652
2886,7.989158503901478
2887,7.9833179755173225
2888,7.986668223155796
2889,7.9730855471899575
2890,7.972306638285475
2891,7.976899558572097
2892,7.940041595263098
2893,7.954784089880056
2894,7.939278396403463
2895,7.907083608091755
2896,7.931823788337048
2897,7.92686611119499
2898,7.935763296817888
2899,7.931708613473391
2900,7.9539864591796015
2901,8.005373469675309
2902,8.036957510344305
2903,8.00930140401288
2904,8.010429176267484
2905,7.959140197676138
2906,7.93948445598574
2907,7.923489434694218
2908,7.910835885032426
2909,7.930291515426706
2910,7.927426236156457
2911,7.900891224619369
2912,7.956704031267882
2913,7.979970865725985
2914,7.953545423937158
2915,7.978112979495536
2916,8.006913171785403
2917,8.001159458812023
2918,7.973532799602711
2919,7.937685982234983
2920,7.901119353129609
2921,7.890457695879104
2922,7.826522890120346
2923,7.806868664328526
2924,7.8472354514972045
2925,7.908567661930363
2926,7.9586692018737555
2927,7.976798231359725
2928,7.95594096016405
2929,7.948965229536782
2930,7.962467273969852
2931,7.977891800760137
2932,7.981692004968268
2933,8.008946467311617
2934,8.018047450383575
2935,8.020590884959542
2936,8.017704329569359
2937,8.024567170173487
2938,7.970503479238056
2939,7.983374745888847
2940,7.9967266599078535
2941,7.95173278139283
2942,7.89881848575283
2943,7.916835894978217
2944,7.92893205403868
2945,7.927012945592088
2946,7.8611806884434845
2947,7.806221694626515
2948,7.8314913103977055
2949,7.880217960878237
2950,7.8829910744225975
2951,7.7951878976872795
2952,7.806055860582587
2953,7.82126200754694
2954,7.813127630048295
2955,7.860054093415293
2956,7.887337574996852
2957,7.872738167388463
2958,7.8370373243052915
2959,7.812198578443484
2960,7.847907123138522
2961,7.886423711525425
2962,7.930230797934807
2963,7.965473696504334
2964,7.997178775503399
2965,7.995922778209492
2966,7.960719171500616
2967,7.924121321681207
2968,7.916763898435481
2969,7.920522144818051
2970,7.880259341796418
2971,7.862507910268347
2972,7.881618867792606
2973,7.90250247159067
2974,7.868596668468887
2975,7.83429174191139
2976,7.864253471291473
2977,7.87099709193622
2978,7.876344468398102
2979,7.878812933761077
2980,7.886232919819599
2981,7.893511748211288
2982,7.903668107249556
2983,7.930083181289865
2984,7.949698494000291
2985,7.930467692191333
2986,7.950449251883234
2987,7.93702955951488
2988,7.980601001654253
2989,7.9936098128170405
2990,7.998794194118916
2991,8.024452470219169
2992,8.041916203571752
2993,8.01180754674177
2994,8.003761246901371
2995,8.001379048813892
2996,8.009669893324126
2997,8.010526637431253
2998,8.034510592988633
2999,8.040703728030124
3000,8.069498022291333
3001,8.04582083461955
3002,8.053713129851701
3003,8.045006175663111
3004,8.014024696223688
3005,7.991365727077221
3006,8.024596814708934
3007,8.030421770772135
3008,7.9920927271539375
3009,7.975336698396207
3010,7.974461073434341
3011,7.982551918222432
3012,7.987348111770477
3013,7.960442164796547
3014,7.95605106527537
3015,7.968537473230928
3016,7.948468010460428
3017,7.952643952530869
3018,7.936446198971912
3019,7.958411514489833
3020,7.9655711761527765
3021,8.00562252790828
3022,8.009877487964493
3023,7.983975284754087
3024,7.977800856801923
3025,7.98917034007069
3026,8.021331856483368
3027,7.992819578141959
3028,7.9800217141448195
3029,7.992298962689158
3030,8.002755407187298
3031,8.013657664276572
3032,8.007860762502796
3033,8.053850926311894
3034,8.084374736292931
3035,8.098690427371963
3036,8.11297151964126
3037,8.148989515962153
3038,8.17905567990607
3039,8.194351258826634
3040,8.188150854918254
3041,8.136478339066764
3042,8.074270151022201
3043,8.053797022471182
3044,8.030651556834949
3045,8.0124791723726
3046,8.066990422705198
3047,8.12233158050688
3048,8.155195375588658
3049,8.180121654261034
3050,8.216386477896183
3051,8.212077494527938
3052,8.210818691106203
3053,8.213530494932659
3054,8.226837132011958
3055,8.273207008737788
3056,8.276109309676407
3057,8.238738526515847
3058,8.244331089485984
3059,8.220574615228875
3060,8.23326526268289
3061,8.2066658586054
3062,8.219052838063378
3063,8.20510258636443
3064,8.200968395333568
3065,8.175790920219086
3066,8.201172114922581
3067,8.209520138490213
3068,8.21297183611095
3069,8.252895439251553
3070,8.237018775137113
3071,8.214630409689414
3072,8.195821190312193
3073,8.150924567946676
3074,8.180381476223305
3075,8.149555427799852
3076,8.14846770461346
3077,8.158913100080506
3078,8.199217526752152
3079,8.215434814996135
3080,8.23817593554194
3081,8.220645870325528
3082,8.184980146480331
3083,8.170549720464969
3084,8.153864086958157
3085,8.134216940610493
3086,8.120753358338483
3087,8.155171058938494
3088,8.189253770537487
3089,8.268673355278526
3090,8.315266098187404
3091,8.37183290752192
3092,8.328215181222786
3093,8.265951447801617
3094,8.194948411103052
3095,8.18161780519599
3096,8.218660520825345
3097,8.197612541235848
3098,8.20475898850971
3099,8.227171703715225
3100,8.228002353952487
3101,8.240855491556937
3102,8.254311708557724
3103,8.262717276301123
3104,8.241732255469755
3105,8.22790591220901
3106,8.284702924204122
3107,8.317893829888154
3108,8.31265312704638
3109,8.298107201250483
3110,8.2878344130378
3111,8.254329820718663
3112,8.213626862698312
3113,8.143253567032328
3114,8.119745345402464
3115,8.147897952716084
3116,8.146993185340191
3117,8.116509190907646
3118,8.11136168443598
3119,8.105800560143164
3120,8.106246862571572
3121,8.057078267360055
3122,8.026714036127489
3123,8.011996673127648
3124,7.9436276363078395
3125,7.883774911596288
3126,7.849599201407478
3127,7.831120175955814
3128,7.835381103961046
3129,7.835806215191263
3130,7.804270579033863
3131,7.843735788886847
3132,7.833118313641473
3133,7.860205290668163
3134,7.880818747368419
3135,7.892095117796799
3136,7.8767782259975005
3137,7.850687307162305
3138,7.842608027985989
3139,7.85597180113863
3140,7.8840558437951325
3141,7.893927529294
3142,7.941892309293946
3143,7.985213914580105
3144,7.956845608468073
3145,7.910929399691439
3146,7.886398777432237
3147,7.820076719088318
3148,7.774413433576611
3149,7.776296394844037
3150,7.790692254499548
3151,7.754034885683512
3152,7.732600040205946
3153,7.712106295497847
3154,7.668012604339765
3155,7.664514378113313
3156,7.642317351226785
3157,7.629094613176369
3158,7.569909673824498
3159,7.604981332914837
3160,7.665649205465555
3161,7.681742094291566
3162,7.681503276976556
3163,7.692821439888762
3164,7.6729869026316235
3165,7.69077476247525
3166,7.702155772507792
3167,7.698327884375507
3168,7.685283800459996
3169,7.684574159737925
3170,7.722686387557239
3171,7.771183274778406
3172,7.787444204379228
3173,7.783043082551514
3174,7.7387680636979495
3175,7.756930954820251
3176,7.814991328060895
3177,7.819053263159202
3178,7.771956129166406
3179,7.754716972097263
3180,7.83307026440411
3181,7.887366585961056
3182,7.918325072333798
3183,7.942116765997718
3184,7.935216615166028
3185,7.965323424322932
3186,7.9332236002594545
3187,7.910200731979583
3188,7.939104328103491
3189,7.902698447224307
3190,7.902657425866843
3191,7.907645394054967
3192,7.908879113880363
3193,7.91170967619206
3194,7.9555377964356735
3195,8.023360683628711
3196,8.041379971508205
3197,8.0872521691527
3198,8.130981627216277
3199,8.158429604424526
3200,8.126917792100945
3201,8.10762543810856
3202,8.12930605780322
3203,8.123454140461403
3204,8.114244819896767
3205,8.124560943371662
3206,8.08681295886706
3207,8.06325445142885
3208,8.068934476519315
3209,8.07347126373327
3210,8.077968507444853
3211,8.101785798050809
3212,8.09738267966732
3213,8.120528847512189
3214,8.066175000843316
3215,8.067837025660454
3216,8.05094515710644
3217,8.015785753604252
3218,8.020296460738512
3219,8.019379297621832
3220,8.06359838114819
3221,8.06232240513942
3222,8.075859698280178
3223,8.082736106958077
3224,8.057550332306317
3225,8.061427417693496
3226,8.09491310855188
3227,8.129871400000532
3228,8.15731135077148
3229,8.16064703414865
3230,8.187318167377416
3231,8.247686161994267
3232,8.257528663220926
3233,8.265884058820612
3234,8.221458711762441
3235,8.18990712036655
3236,8.132808775549131
3237,8.110594985129742
3238,8.103479812986453
3239,8.080312427926188
3240,8.071331449489975
3241,8.105682020320367
3242,8.088741835256243
3243,8.081428697752608
3244,8.14533500485505
3245,8.21368621659442
3246,8.23920650728459
3247,8.244205129578237
3248,8.232339295916706
3249,8.19357548283608
3250,8.135607399179916
3251,8.102871535428555
3252,8.152993626923381
3253,8.129121139968499
3254,8.109399490754338
3255,8.074073586526946
3256,8.045825811135368
3257,8.021557136358876
3258,7.978508003745498
3259,8.007583634293203
3260,8.060553654490542
3261,8.088469273519884
3262,8.106708274694741
3263,8.121334603231027
3264,8.094659534380195
3265,8.11300580253618
3266,8.10990534199244
3267,8.05843630737853
3268,8.058475891855993
3269,8.104753617830664
3270,8.191096025350236
3271,8.187035107541512
3272,8.123180415103224
3273,8.096480322055724
3274,8.077529311744886
3275,8.099569150888936
3276,8.065535935308416
3277,8.057725857086352
3278,8.066644256340192
3279,8.0341667966552
3280,8.016745023599988
3281,7.970145221559282
3282,7.921677864690443
3283,7.9188279343121355
3284,7.898801631436039
3285,7.90071130409686
3286,7.898975721969935
3287,7.876158372858944
3288,7.866553154479069
3289,7.850982544825079
3290,7.837419175354223
3291,7.824085928319454
3292,7.822222574835612
3293,7.841650504877849
3294,7.882065845946172
3295,7.842919739901359
3296,7.8452299719788865
3297,7.8394765472909675
3298,7.82104997822337
3299,7.84707200520692
3300,7.870881993687523
3301,7.886425667098973
3302,7.905570099674944
3303,7.955675033257699
3304,7.988990262732906
3305,7.978845705271356
3306,7.9569118196718325
3307,7.910111698977102
3308,7.9202731353643685
3309,7.953647704092533
3310,7.951654350694247
3311,7.930224325579409
3312,7.901094659324331
3313,7.911513591860323
3314,7.963003132842874
3315,7.992269606865463
3316,7.98696262175786
3317,7.943620391298001
3318,7.916036250248296
3319,7.952651580404661
3320,7.968171064562838
3321,7.977341362982941
3322,8.000459861724082
3323,8.004074916677776
3324,7.970348194093278
3325,7.95019380610169
3326,7.973729843879747
3327,7.993977159978433
3328,7.972563543884756
3329,7.91869404472069
3330,7.884089883510378
3331,7.938067117550832
3332,8.021574908090658
3333,8.043889912923774
3334,8.058127586200003
3335,8.085942562995728
3336,8.051701758873266
3337,8.027128134611377
3338,8.030574042916156
3339,8.081669140365506
3340,8.091442137130137
3341,8.098551001887921
3342,8.06252912269787
3343,7.981027235980076
3344,7.951428842358958
3345,7.963391034061058
3346,7.989419391367223
3347,8.003807926845628
3348,7.937623353021383
3349,7.916362281204944
3350,7.95489481192284
3351,7.903551117189097
3352,7.903923449012067
3353,7.923409592892629
3354,7.947110947714994
3355,7.9445667321958595
3356,8.022344378173013
3357,8.075658531865434
3358,8.083732958417416
3359,8.056878407115304
3360,8.026277981245837
3361,8.031984644639861
3362,8.0225523705269
3363,8.029963580849032
3364,7.9950602358443765
3365,7.972291958755469
3366,7.9770422863099695
3367,7.978213246990487
3368,7.977255008799667
3369,7.975683878931051
3370,8.000358637115985
3371,7.986838599137014
3372,7.973222366899615
3373,7.908724600975595
3374,7.880262146147502
3375,7.8482871626587185
3376,7.837955952610982
3377,7.893690863987992
3378,7.924054311128206
3379,7.957469990703957
3380,7.976394258534071
3381,7.951798741865737
3382,7.9402358102476605
3383,7.896256901397387
3384,7.913949262415843
3385,7.915796994454422
3386,7.9557363025229595
3387,8.002261833545967
3388,7.98729311803372
3389,7.98451864841434
3390,7.974421124656159
3391,7.975928062609116
3392,7.969925516872685
3393,7.984558331496103
3394,8.019597864822863
3395,8.027830483254352
3396,8.023389046847965
3397,8.002535647142839
3398,7.9989740449857845
3399,7.9557813765508785
3400,7.902072614976587
3401,7.8847092389070905
3402,7.87253866242835
3403,7.810515013413078
3404,7.767241916767609
3405,7.74824564435113
3406,7.73270889099405
3407,7.72558178554533
3408,7.69370080771599
3409,7.712266354240136
3410,7.758973582288817
3411,7.739648046644483
3412,7.7615057198244655
3413,7.760706527797461
3414,7.714369838419202
3415,7.716180301829186
3416,7.743522250568353
3417,7.75408314889844
3418,7.738963803011625
3419,7.734252679694378
3420,7.774400371254577
3421,7.772726113568895
3422,7.800686468795363
3423,7.846458911893627
3424,7.813977327804038
3425,7.8067723973156085
3426,7.8062216026398
3427,7.797707125655983
3428,7.801061417140962
3429,7.842882957297135
3430,7.905014786802657
3431,7.892386245001733
3432,7.870151072948675
3433,7.822472073287646
3434,7.8242775823367445
3435,7.851908371931525
3436,7.8829107933943305
3437,7.903182918504977
3438,7.941607133822072
3439,7.998930541544134
3440,8.042627703601775
3441,8.040395307099093
3442,7.987778157840045
3443,7.966244927809968
3444,7.987226743905564
3445,7.988683787880523
3446,7.963348796182024
3447,7.954281526497451
3448,7.955632785625934
3449,7.969724119692129
3450,8.017685039545162
3451,8.044120628381037
3452,8.02519309280083
3453,8.018345662278028
3454,8.028672943883796
3455,8.059583895839642
3456,8.09148271017831
3457,8.110744924414238
3458,8.156230831191541
3459,8.15935695486559
3460,8.139432492006232
3461,8.13961684466973
3462,8.17738932974336
3463,8.168793848082018
3464,8.175489217113169
3465,8.194514321244245
3466,8.161665080548023
3467,8.166111354106201
3468,8.164679304214848
3469,8.173652225235614
3470,8.193979856215078
3471,8.240232338146308
3472,8.252432241348195
3473,8.28447017172209
3474,8.236881235011863
3475,8.245318160014781
3476,8.255331588684793
3477,8.244168310691279
3478,8.260520942353024
3479,8.266877562073986
3480,8.301356717170933
3481,8.323665579486564
3482,8.32728695085125
3483,8.291250085657916
3484,8.289399305012557
3485,8.282928693366546
3486,8.305613036599366
3487,8.34220861657962
3488,8.359931513791341
3489,8.326593280108458
3490,8.243826632953912
3491,8.177210952699589
3492,8.173614832101816
3493,8.177861462967805
3494,8.190088764500372
3495,8.226708456308689
3496,8.181837678388678
3497,8.180800249487795
3498,8.213793296082722
3499,8.242205973540738
3500,8.242347520521028
3501,8.218129139360492
3502,8.194293490351427
3503,8.18440786654442
3504,8.182609858460042
3505,8.191922430304988
3506,8.206909702942841
3507,8.19720826580462
3508,8.207300628113998
3509,8.230450619044182
3510,8.200838683357436
3511,8.22759999683176
3512,8.233256293632879
3513,8.27101761189537
3514,8.300978307831839
3515,8.290026325595756
3516,8.27070389334329
3517,8.280026596699338
3518,8.327082806686581
3519,8.324085332712848
3520,8.317499103654303
3521,8.34358069338822
3522,8.356763446390065
3523,8.393770454562889
3524,8.378385885694437
3525,8.371725054005115
3526,8.341039567334994
3527,8.306608369681756
3528,8.263543656814958
3529,8.243608426547592
3530,8.226538752322035
3531,8.215642014591618
3532,8.249610057323268
3533,8.235399566911507
3534,8.18937227692741
3535,8.165400661302254
3536,8.174832181306877
3537,8.168793409442364
3538,8.15362349169023
3539,8.159808374765971
3540,8.178812471576226
3541,8.171630735379697
3542,8.211300562078607
3543,8.207931478757484
3544,8.210299190946285
3545,8.18739508078514
3546,8.181495080812903
3547,8.180047762740543
3548,8.179700178725186
3549,8.199575827325186
3550,8.19658343517666
3551,8.148582426690442
3552,8.104208472623583
3553,8.14973095189914
3554,8.200339013552787
3555,8.200361962194211
3556,8.163550354624572
3557,8.156029647445028
3558,8.152675776444454
3559,8.177337901612587
3560,8.173387048481512
3561,8.170020909976888
3562,8.165155673238948
3563,8.149011253097806
3564,8.127184492884533
3565,8.166449541472197
3566,8.152902884342586
3567,8.12000985562689
3568,8.10288240018025
3569,8.072989983150904
3570,8.043418049349107
3571,8.009122384137122
3572,7.990168579238525
3573,8.043280169890547
3574,8.030989583844589
3575,8.008865741017196
3576,8.01233337651921
3577,8.05913832531274
3578,8.070696600643755
3579,8.102525129932257
3580,8.135530934010005
3581,8.142224264521277
3582,8.089013815837072
3583,8.070824107696724
3584,8.102751095321574
3585,8.11145546671685
3586,8.070205150433614
3587,8.038253109892219
3588,8.008906944053553
3589,7.992917938112248
3590,7.944303225459597
3591,7.950374485929122
3592,7.97616762429858
3593,8.019715902745224
3594,8.031913421740105
3595,8.019449823319881
3596,8.017143895373898
3597,8.02484617132497
3598,8.039162750003332
3599,8.075996513718287
3600,8.089114721265705
3601,8.110593445292173
3602,8.169275274612069
3603,8.216579601462296
3604,8.182288633227758
3605,8.146486712297271
3606,8.144415101516852
3607,8.123353484122223
3608,8.094426121099543
3609,8.141408950961688
3610,8.094557890980807
3611,8.067544941144913
3612,8.051696340944462
3613,8.031117138255288
3614,8.027680638803442
3615,8.038113017921885
3616,8.000555111499182
3617,8.008736889663687
3618,8.021570159232978
3619,8.033644657365645
3620,7.984131942766105
3621,7.9724172497663695
3622,7.998570752558786
3623,7.97660539896993
3624,7.962339585196567
3625,7.999398985842271
3626,8.009074999643145
3627,8.064966661019726
3628,8.071736428796468
3629,8.057386775813702
3630,8.013425208225614
3631,8.035669511862325
3632,8.035891146618233
3633,8.026770000263003
3634,8.016936562126904
3635,8.069683320079045
3636,8.071531921207965
3637,8.03766648909733
3638,7.9745339605239005
3639,7.969982930841623
3640,7.890597099451845
3641,7.8988213368986635
3642,7.898357432836956
3643,7.8819856410471685
3644,7.882605768590395
3645,7.883958815765294
3646,7.8858933521479315
3647,7.895160987277134
3648,7.895626101963393
3649,7.886063767726673
3650,7.944988947099277
3651,7.9924241159300715
3652,8.02506023471097
3653,8.020084175374741
3654,7.99512661975638
3655,7.983046081747763
3656,7.9588288497773245
3657,7.9760946140975335
3658,8.030000956201631
3659,8.033315068621365
3660,8.032005895228814
3661,8.133086191766102
3662,8.186589830845023
3663,8.185403171532757
3664,8.221936114574035
3665,8.23891441345716
3666,8.246975260717916
3667,8.310216030439939
3668,8.34694104435938
3669,8.298384489930452
3670,8.269452413023732
3671,8.302099710884896
3672,8.294706763737222
3673,8.300709903985902
3674,8.313262069537915
3675,8.313764133323081
3676,8.356092623457412
3677,8.377665643821048
3678,8.415534804993678
3679,8.427637602390888
3680,8.421055479825391
3681,8.38943642715999
3682,8.383571225351933
3683,8.391367782903941
3684,8.402446885530535
3685,8.411832663329855
3686,8.435785245001835
3687,8.434438823016436
3688,8.43260199469174
3689,8.470205470562982
3690,8.48338761327183
3691,8.493080970741982
3692,8.503018574809714
