frames,RMSD
2416,8.163955280727723
2417,8.191674216732514
2418,8.247344401143053
2419,8.283841785674857
2420,8.277328908669535
2421,8.290735567320656
2422,8.282213878517398
2423,8.317993377644472
2424,8.35588121985245
2425,8.36092200242541
2426,8.394766503603016
2427,8.421704652924491
2428,8.48970864271288
2429,8.532556010304953
2430,8.550008914769712
2431,8.542560060192002
2432,8.507437507323967
2433,8.519872229395535
2434,8.531703184603534
2435,8.54966146561843
2436,8.579182391938067
2437,8.552955083381075
2438,8.589427621069365
2439,8.594228940227131
2440,8.595711711377142
2441,8.610979800034771
2442,8.620499199183516
2443,8.64444493387076
2444,8.692573410918525
2445,8.708274097040574
2446,8.719000569869133
2447,8.738531970124502
2448,8.748115907793531
2449,8.728394340356479
2450,8.716574227474505
2451,8.643462951044741
2452,8.623976757011759
2453,8.65418376584994
2454,8.60986302806317
2455,8.5587794326296
2456,8.539542368482403
2457,8.550798178729718
2458,8.597528567825217
2459,8.590545882677041
2460,8.593252374096839
2461,8.61733232824209
2462,8.619450856875343
2463,8.61547497972724
2464,8.65094385634041
2465,8.649939407780238
2466,8.6542120153095
2467,8.625607529344169
2468,8.653277444249362
2469,8.646221355383862
2470,8.628276067405004
2471,8.629153823139482
2472,8.568656724619524
2473,8.533093773915496
2474,8.527703277322157
2475,8.5552665059365
2476,8.587757832103696
2477,8.593437289936514
2478,8.575539600190764
2479,8.617520594887107
2480,8.633993193412111
2481,8.643399836063407
2482,8.64195236544951
2483,8.624053890077375
2484,8.647819841825045
2485,8.67944135745914
2486,8.719340727676029
2487,8.689903616194872
2488,8.695796149977697
2489,8.734880199518946
2490,8.774897641526609
2491,8.79538797923137
2492,8.837802932385642
2493,8.844906802825964
2494,8.858159032869224
2495,8.840024480146857
2496,8.817931604703185
2497,8.757406452370308
2498,8.781932921979463
2499,8.788873026102355
2500,8.80758037636062
2501,8.83858358817997
2502,8.816977270448522
2503,8.839033142656321
2504,8.865177857320088
2505,8.870534826650399
2506,8.904938314592998
2507,8.863987224671277
2508,8.856330080369933
2509,8.843868987926564
2510,8.858675934653501
2511,8.886136687541931
2512,8.879303239723352
2513,8.874323546929686
2514,8.913680792042644
2515,8.972671063907448
2516,9.074921442022493
2517,9.122014474757027
2518,9.155301398950636
2519,9.199090913861806
2520,9.201803059303368
2521,9.218110873307339
2522,9.230094424792187
2523,9.235180491122161
2524,9.246372216859738
2525,9.225737659018
2526,9.191884814893534
2527,9.234026552048036
2528,9.271671500654145
2529,9.302788096955299
2530,9.27558503149995
2531,9.273152807158114
2532,9.270380890824176
2533,9.211588861537559
2534,9.126567280534916
2535,9.090761931829928
2536,9.05827848569143
2537,9.059833333395055
2538,9.05212782951436
2539,9.013828050842331
2540,8.977035197939752
2541,8.974739615753833
2542,8.959054632905811
2543,8.93783234082023
2544,8.93861598582831
2545,8.917993023649663
2546,8.908336322524487
2547,8.91367815120673
2548,8.914501367641412
2549,8.91371752373976
2550,8.910718206545491
2551,8.881195023199957
2552,8.871059844552521
2553,8.8599629054717
2554,8.93494345877256
2555,8.970849467057697
2556,8.960019533543718
2557,8.977733552907614
2558,9.011395025990621
2559,9.00858312321234
2560,9.027716125696013
2561,9.036758155428771
2562,9.02690560079799
2563,9.017273038730476
2564,9.009836777381464
2565,8.99413128428562
2566,9.026337170368812
2567,9.002378422609514
2568,8.939236499764856
2569,8.921546895439272
2570,8.90703503188706
2571,8.939203820123264
2572,8.989285973313157
2573,8.96415765315275
2574,8.951518558109793
2575,8.971941426171819
2576,8.964869104173511
2577,9.012959586979616
2578,9.111419266583244
2579,9.18973185862374
2580,9.235909495231494
2581,9.286815583010519
2582,9.331929641345093
2583,9.331971089825537
2584,9.361021085509345
2585,9.397680114274195
2586,9.412609806309575
2587,9.433137822276487
2588,9.413543671388503
2589,9.406332317172083
2590,9.413676035493637
2591,9.431996887008621
2592,9.43459277123236
2593,9.425256094930289
2594,9.408408075602932
2595,9.384843360804629
2596,9.344263140232918
2597,9.371113211078086
2598,9.434935808203452
2599,9.405585664670303
2600,9.341888890876518
2601,9.320025492239917
2602,9.317596101694734
2603,9.335799770612473
2604,9.329434134715868
2605,9.305742903151113
2606,9.317666773969831
2607,9.342470279529744
2608,9.376447875245537
2609,9.390922510843815
2610,9.399357246320948
2611,9.435563982076008
2612,9.498392776754295
2613,9.559329416482024
2614,9.594901910140926
2615,9.56027999394843
2616,9.552180899511834
2617,9.513329836602848
2618,9.52523349415071
2619,9.539190442205665
2620,9.552763120781417
2621,9.563715972077329
2622,9.605869507102653
2623,9.635137279572804
2624,9.65695222854999
2625,9.654094074568336
2626,9.666943111932882
2627,9.663541776409483
2628,9.62565749331838
2629,9.614759032568108
2630,9.63940042212176
2631,9.685702620516851
2632,9.735655501034444
2633,9.73832898148604
2634,9.74979022456271
2635,9.783585877798338
2636,9.763209492870072
2637,9.793816041238477
2638,9.828841908928986
2639,9.841514697856748
2640,9.816203440460896
2641,9.783997310281567
2642,9.770699191320979
2643,9.742788447693236
2644,9.748014864240433
2645,9.76064282968297
2646,9.762940272316031
2647,9.732995703389197
2648,9.772094116479293
2649,9.753151915121219
2650,9.755224340717291
2651,9.783398161202465
2652,9.82503584808495
2653,9.87051005337835
2654,9.890532658293784
2655,9.852018063930274
2656,9.839339838734244
2657,9.808988915090467
2658,9.815376149970914
2659,9.824439659346048
2660,9.798831417513805
2661,9.771132704812137
2662,9.71668981426225
2663,9.656579187773636
2664,9.653416551978404
2665,9.642560383158555
2666,9.67037530056015
2667,9.700156479619949
2668,9.708700187839987
2669,9.742092739868639
2670,9.806434302501964
2671,9.840527643569077
2672,9.845237111881985
2673,9.850526954062282
2674,9.852082925807963
2675,9.827697943471316
2676,9.799000081972792
2677,9.826871493470762
2678,9.890878639804786
2679,9.944745205691008
2680,9.936172061312833
2681,9.915648300470764
2682,9.957627669933379
2683,9.973754766261605
2684,10.007504363222639
2685,10.037038124666227
2686,10.049172699963952
2687,10.05261576299088
2688,10.03748928922091
2689,9.992222985999202
2690,9.964200038801204
2691,9.983052211468767
2692,9.977031026269078
2693,9.94818497430879
2694,9.90212157624315
2695,9.861959965909376
2696,9.87131553500498
2697,9.909391728702271
2698,9.937370510633645
2699,9.921755502615424
2700,9.885970134151298
2701,9.844849593913029
2702,9.783317813892783
2703,9.739376274913024
2704,9.684653109186355
2705,9.635168764054615
2706,9.617467682638882
2707,9.632205727101434
2708,9.604389344526355
2709,9.648666337461457
2710,9.621663501752531
2711,9.595734769008711
2712,9.550344970808293
2713,9.555450361229743
2714,9.528947774990652
2715,9.536363389788203
2716,9.53639801171886
2717,9.56714748849947
2718,9.589101542289221
2719,9.616282552343694
2720,9.645564125507612
2721,9.680067649936149
2722,9.699421074363057
2723,9.740376946157161
2724,9.772045417116
2725,9.7531533893019
2726,9.793996425049494
2727,9.85144566266741
2728,9.891513450072928
2729,9.939214079393606
2730,9.914724009000297
2731,9.899452995857926
2732,9.895318602886618
2733,9.879771475089417
2734,9.8960006555489
2735,9.887344946276333
2736,9.85280566203358
2737,9.827724713502462
2738,9.796163586320871
2739,9.777252957283018
2740,9.781277541647139
2741,9.808666887620783
2742,9.8350820780736
2743,9.841947661153032
2744,9.816480023790419
2745,9.776592266190871
2746,9.776004255939592
2747,9.794224971374442
2748,9.816015278339673
2749,9.843215028954488
2750,9.855291708507226
2751,9.869644650785855
2752,9.890548320563735
2753,9.892601174749734
2754,9.900522111221044
2755,9.892379971330708
2756,9.855371996808808
2757,9.852988574888567
2758,9.84643645457574
2759,9.873138311700119
2760,9.890256399204352
2761,9.919442629435427
2762,9.979067351771238
2763,9.975715858513164
2764,9.9679661863771
2765,9.967923838536938
2766,9.96930801157117
2767,10.040607330288188
2768,10.103795299435848
2769,10.145016845959654
2770,10.133732499124724
2771,10.12327364209635
2772,10.117362170121641
2773,10.114337809072689
2774,10.164066679226048
2775,10.151722838318268
2776,10.167790169301284
2777,10.208614060604859
2778,10.22616094630807
2779,10.207667640153634
2780,10.176621422906557
2781,10.092404677138708
2782,10.019000640392635
2783,9.945168419632486
2784,9.889285451022742
2785,9.91231013884977
2786,9.992534345639884
2787,10.012754523032406
2788,10.050724315446956
2789,10.0841511614445
2790,10.116969653199448
2791,10.146895241464453
2792,10.201248561455845
2793,10.214724174806175
2794,10.227070028408333
2795,10.243242291315772
2796,10.22428180109537
2797,10.201136085010068
2798,10.191334002073827
2799,10.189348151801147
2800,10.172319371133364
2801,10.244955917546493
2802,10.275608280187122
2803,10.290281787390947
2804,10.321031417033156
2805,10.347981274189346
2806,10.365910337383054
2807,10.432531506925148
2808,10.440257004167577
2809,10.48754870552561
2810,10.516401829996383
2811,10.48316135399908
2812,10.470119499281415
2813,10.444835056913664
2814,10.48127900476699
2815,10.500560704730953
2816,10.513823046511611
2817,10.524453330077872
2818,10.547736120053143
2819,10.47709162795086
2820,10.481219510132028
2821,10.481655507011931
2822,10.446994733255272
2823,10.444416173725376
2824,10.494229540348712
2825,10.515948394709493
2826,10.521062970410808
2827,10.50321544408049
2828,10.50743279962899
2829,10.48027159285996
2830,10.48510955059803
2831,10.455344327914096
2832,10.471577672524132
2833,10.502580956223955
2834,10.494492331421004
2835,10.489390504101491
2836,10.515203457024972
2837,10.510424596560934
2838,10.542860001728267
2839,10.574599164058016
2840,10.574009081448677
2841,10.584531856321725
2842,10.545799896598371
2843,10.49210762438181
2844,10.447062153726772
2845,10.37540225556188
2846,10.35646176329143
2847,10.34679268302642
2848,10.337079482141657
2849,10.322513258855508
2850,10.328041135450437
2851,10.301109227846169
2852,10.225811494789228
2853,10.201464397380981
2854,10.208236182434135
2855,10.207544486275767
2856,10.222300322002866
2857,10.259689478750571
2858,10.273163071271753
2859,10.258243354743588
2860,10.2728606540012
2861,10.292125960662654
2862,10.320297020485276
2863,10.321390344776528
2864,10.33943737705984
2865,10.392314535894668
2866,10.388650737207774
2867,10.382764100736443
2868,10.370610852811673
2869,10.336642163131277
2870,10.291034382611432
2871,10.25878251541759
2872,10.23349327980402
2873,10.197209968777784
2874,10.174342759957147
2875,10.208284002992464
2876,10.225873112825306
2877,10.21492784590184
2878,10.232447593498074
2879,10.260401260061835
2880,10.261777402125142
2881,10.301450810540718
2882,10.273119848224592
2883,10.261841979028068
2884,10.253789861751281
2885,10.21063314693101
2886,10.219826174016715
2887,10.251052234279687
2888,10.265060241343738
2889,10.266938910937403
2890,10.266944084355139
2891,10.253648497274638
2892,10.237017741033997
2893,10.260698906733651
2894,10.280361648382943
2895,10.274006022046642
2896,10.305520623185261
2897,10.383203353231604
2898,10.440290872203846
2899,10.4261395184559
2900,10.42213061331424
2901,10.448057299827969
2902,10.49054857984032
2903,10.494198707856944
2904,10.513526243551707
2905,10.487693568900955
2906,10.461177764596671
2907,10.479842366604883
2908,10.465230984126029
2909,10.398931955196087
2910,10.397092392148044
2911,10.410150713944558
2912,10.419376923931717
2913,10.422697155781233
2914,10.434453865392008
2915,10.479452224756347
2916,10.52911892924919
2917,10.525787548576591
2918,10.539771336747137
2919,10.508312108927282
2920,10.503286300454551
2921,10.494416765646248
2922,10.510396010003598
2923,10.515729275608527
2924,10.52457054588023
2925,10.549489797993767
2926,10.55131028828844
2927,10.541650155664637
2928,10.53800375382144
2929,10.562007870320956
2930,10.574120634753804
2931,10.579926040450841
2932,10.56470552046508
2933,10.57662617657819
2934,10.656558020498412
2935,10.685813313891796
2936,10.68727009867469
2937,10.675676642926614
2938,10.634028011472461
2939,10.587766740043628
2940,10.52622357218096
2941,10.511575612416614
2942,10.491337405622785
2943,10.495428192816263
2944,10.45921700680952
2945,10.483965192588213
2946,10.513805400596508
2947,10.538196304282112
2948,10.563265923430802
2949,10.565668963797018
2950,10.555160853119098
2951,10.507373418962503
2952,10.459831983643936
2953,10.467271701411121
2954,10.4959292239274
2955,10.531003772014412
2956,10.530494686920473
2957,10.538526463348497
2958,10.56986030344569
2959,10.551070569374936
2960,10.520192568535046
2961,10.503011339589316
2962,10.477220942834307
2963,10.413940416178475
2964,10.359442403789464
2965,10.362059898865972
2966,10.37470737012781
2967,10.425734264985032
2968,10.472919554592405
2969,10.488136446858439
2970,10.47948322334307
2971,10.473443811982449
2972,10.47180807363248
2973,10.467252191075717
2974,10.419275087089774
2975,10.36560505099713
2976,10.34123418474327
2977,10.293890846256023
2978,10.294356491922434
2979,10.312614019824215
2980,10.309461735812205
2981,10.348362781570787
2982,10.374154066293867
2983,10.362834637719239
2984,10.357558964314753
2985,10.370018657713826
2986,10.3569915385634
2987,10.379953892398003
2988,10.404707142506714
2989,10.442919196040624
2990,10.399081385488829
2991,10.374060890555215
2992,10.346037650431484
2993,10.332660600242853
2994,10.351288218900462
2995,10.362222024684689
2996,10.360955206279133
2997,10.380718867959537
2998,10.39914198682455
2999,10.403017726330983
3000,10.411874624789698
3001,10.384828776016949
3002,10.389791893578058
3003,10.37181306971416
3004,10.407128169960341
3005,10.415678294261582
3006,10.389665904092318
3007,10.418198621119087
3008,10.393847622879315
3009,10.376198292334003
3010,10.375896373207897
3011,10.374326574980735
3012,10.379635317787395
3013,10.395454274418277
3014,10.3795764028335
3015,10.402747155989701
3016,10.43008408028624
3017,10.460353307386741
3018,10.481011651345911
3019,10.495776894997858
3020,10.48651215914635
3021,10.526460138521546
3022,10.573086555135973
3023,10.559988333944405
3024,10.540071312994284
3025,10.466069989666494
3026,10.462586347466049
3027,10.503102289508867
3028,10.562197955924308
3029,10.589097686995121
3030,10.59550255857836
3031,10.566203651703429
3032,10.538585596074352
3033,10.494321707266591
3034,10.47867567139385
3035,10.466990618730833
3036,10.486193080470501
3037,10.522857030881145
3038,10.504569891526787
3039,10.477109074215688
3040,10.472080926201075
3041,10.422637342030212
3042,10.415719108803561
3043,10.373608714597482
3044,10.347645700022392
3045,10.374940931225344
3046,10.398720311682201
3047,10.427168108333166
3048,10.447525870153623
3049,10.46269024478056
3050,10.45393990147819
3051,10.524397071909918
3052,10.58279182231578
3053,10.64039784306354
3054,10.681969980032195
3055,10.738700943948492
3056,10.73248889334997
3057,10.704984693449719
3058,10.705516583433623
3059,10.674459472510227
3060,10.633271729184827
3061,10.59708643321222
3062,10.508040787052778
3063,10.508028322705048
3064,10.533587270321803
3065,10.546076303858369
3066,10.560909077828917
3067,10.508208288556231
3068,10.493305293173378
3069,10.50221733552145
3070,10.492305292575125
3071,10.484337288200871
3072,10.492066897361385
3073,10.490035687727147
3074,10.488134986164242
3075,10.490318993263104
3076,10.519166618036193
3077,10.575200072244382
3078,10.58039151190109
3079,10.571649507871587
3080,10.613103996345325
3081,10.605431146689476
3082,10.574907412339636
3083,10.644952938495242
3084,10.671229381691507
3085,10.676225555537183
3086,10.695638155052713
3087,10.691993203716336
3088,10.692664286846691
3089,10.675991493742218
3090,10.661114458945267
3091,10.643684067067726
3092,10.6366853391417
3093,10.595456833512918
3094,10.636540399175622
3095,10.664074073663258
3096,10.708843277570399
3097,10.7522173985939
3098,10.794059007812935
3099,10.853228210158811
3100,10.834818673966117
3101,10.825995480210349
3102,10.779936975987647
3103,10.767795071868953
3104,10.708067474472923
3105,10.688331731221048
3106,10.66458586388829
3107,10.682645236980026
3108,10.720518336065505
3109,10.694394670643767
3110,10.69014363327095
3111,10.656091889770899
3112,10.658310414613767
3113,10.682181809906726
3114,10.692748281607345
3115,10.704114684087504
3116,10.693247206943196
3117,10.72964223292674
3118,10.723655085146174
3119,10.70268690477867
3120,10.666173016098057
3121,10.716121270804754
3122,10.709233176636864
3123,10.743176793892514
3124,10.744471841841355
3125,10.754720881875528
3126,10.761143497116477
3127,10.760445142038428
3128,10.767494482731134
3129,10.778475693948241
3130,10.805489384069544
3131,10.852726774531414
3132,10.923520781166463
3133,10.926265829942711
3134,10.901559750570543
3135,10.951221311478768
3136,11.02821588395965
3137,11.043885819275626
3138,11.08112037569898
3139,11.122145439407259
3140,11.127118263924613
3141,11.08504447032244
3142,11.089492214185004
3143,11.063444876969617
3144,11.10927231341531
3145,11.173983802339295
3146,11.200430018394105
3147,11.236911902577154
3148,11.297815491033191
3149,11.349737802184146
3150,11.360776360657708
3151,11.368536225336193
3152,11.343411220661284
3153,11.329352759053291
3154,11.313932419087394
3155,11.331279599239028
3156,11.35271776319109
3157,11.357868083225332
3158,11.346978928973284
3159,11.321386554334387
3160,11.27665237986746
3161,11.231285102358841
3162,11.216913174473435
3163,11.212011652876877
3164,11.17920202772403
3165,11.154670796095623
3166,11.12844580059314
3167,11.093300466529453
3168,11.065725739862048
3169,11.0217348611357
3170,10.989367738872565
3171,10.98581664624784
3172,10.96350552910774
3173,10.954428436209461
3174,10.975608144870131
3175,10.977784801008745
3176,10.943357245802375
3177,10.907586640932635
3178,10.891142608124701
3179,10.882750073952531
3180,10.85380939673381
3181,10.817277934956698
3182,10.80178338584305
3183,10.843325155292758
3184,10.840273414862196
3185,10.854131391099113
3186,10.860677337573753
3187,10.827058636269813
3188,10.8080777320334
3189,10.78579438999403
3190,10.790842339867016
3191,10.78674976790974
3192,10.79463203366901
3193,10.873098129057785
3194,10.907914317121147
3195,10.900655746656033
3196,10.937533033734013
3197,11.03139198945584
3198,11.075853096710652
3199,11.070523236023094
3200,11.049552554090218
3201,11.030933930529832
3202,11.014495534919488
3203,11.01765373280793
3204,11.019510673665067
3205,11.009373131326567
3206,10.998764831329009
3207,11.0280327653983
3208,11.075341053932757
3209,11.125249250215855
3210,11.12051332197101
3211,11.098503804196698
3212,11.085180963182642
3213,11.085180942119509
3214,11.07158991950986
3215,11.089703954181372
3216,11.05377059135734
3217,11.025737322974246
3218,11.021871208841489
3219,11.050942573373655
3220,11.058371466429376
3221,11.049256983882442
3222,11.049812838321404
3223,11.113536220808653
3224,11.130471373083797
3225,11.154839938984187
3226,11.142583758498073
3227,11.165854265555696
3228,11.117005823043195
3229,11.086843002251085
3230,11.093618402000281
3231,11.113045758473463
3232,11.114954651668105
3233,11.110283729866074
3234,11.09246695769041
3235,11.09744839386649
3236,11.100722859832
3237,11.084712341384298
3238,11.104034116060172
3239,11.139278375134467
3240,11.12956418204537
3241,11.122665184092712
3242,11.133264937039455
3243,11.103698311846147
3244,11.103135917615306
3245,11.102232944134752
3246,11.083819780006575
3247,11.072353060738354
3248,11.12397898692777
3249,11.136837168796031
3250,11.175304151237748
3251,11.17472314128615
3252,11.256452536066408
3253,11.273189379718984
3254,11.249289117200185
3255,11.260602273247228
3256,11.240105065759481
3257,11.269877951798664
3258,11.301479618522093
3259,11.332071477075827
3260,11.348585559666091
3261,11.343442302376811
3262,11.377373792469507
3263,11.386909511615032
3264,11.397330754667994
3265,11.411042315839119
3266,11.439513634605511
3267,11.470525216943303
3268,11.466189426490484
3269,11.422184958141974
3270,11.450217426607463
3271,11.442070027604677
3272,11.436917604259287
3273,11.365769476771039
3274,11.37231097820038
3275,11.396808129454845
3276,11.381998321139305
3277,11.349295993512394
3278,11.298713785693367
3279,11.286125172515032
3280,11.278092797389206
3281,11.32976933037422
3282,11.373539741416531
3283,11.409155723044577
3284,11.427196976553367
3285,11.458246607740339
3286,11.424160928889705
3287,11.410547465927449
3288,11.417228995050962
3289,11.463977273437543
3290,11.464199530879721
3291,11.51796882713159
3292,11.534576452267338
3293,11.538844232739295
3294,11.528394710120768
3295,11.457919598865292
3296,11.46641394778094
3297,11.441664741767626
3298,11.347626295189725
3299,11.317358930923055
3300,11.280408696051202
3301,11.26607547612104
3302,11.224448139601908
3303,11.187836513757714
3304,11.129501106323312
3305,11.128937678571338
3306,11.095843214707045
3307,11.10187985877355
3308,11.075516855728592
3309,11.081643674979146
3310,11.082138295653266
3311,11.0520179039031
3312,11.039930549047114
3313,10.977586848187876
3314,10.919958271456816
3315,10.883049098404467
3316,10.853192354748172
3317,10.832461232158847
3318,10.825024391523671
3319,10.825405262322192
3320,10.797985638304207
3321,10.819700910176916
3322,10.87297712431314
3323,10.87972808345343
3324,10.885673758100662
3325,10.895081723113712
3326,10.884724320015494
3327,10.922523600322386
3328,10.90089261849041
3329,10.915492610721682
3330,10.923457469480034
3331,10.8856500470838
3332,10.902463377207711
3333,10.919614058754082
3334,10.924981956377307
3335,10.901104330895345
3336,10.898683342888244
3337,10.903108314541795
3338,10.933298930321264
3339,10.956925457095684
3340,10.965079340217057
3341,10.968278906770495
3342,10.948177907682943
3343,10.90191487895393
3344,10.877998979715308
3345,10.863960721317321
3346,10.87370837791828
3347,10.870865320962363
3348,10.872589682073674
3349,10.865419233913112
3350,10.864315226579716
3351,10.881841375314222
3352,10.874329606059431
3353,10.892422613805786
3354,10.869344852897648
3355,10.860237180888276
3356,10.885197499113906
3357,10.913102224715633
3358,10.883651866008929
3359,10.862336856259631
3360,10.886082877177788
3361,10.897431349360286
3362,10.90600424784512
3363,10.901206248137179
3364,10.9359640971134
3365,11.007476388390156
3366,11.069018964992308
3367,11.102910434000943
3368,11.07413489866128
3369,11.069246044353335
3370,11.060532319463865
3371,11.062162425432897
3372,11.089450096772437
3373,11.100293629384678
3374,11.091147703623259
3375,11.092755604107767
3376,11.104387025962852
3377,11.106917765334787
3378,11.08872450493376
3379,11.119963533190576
3380,11.129819567281046
3381,11.112013579616558
3382,11.129023446670733
3383,11.063681442556327
3384,10.995994589935755
3385,10.961883093995063
3386,10.889529861975193
3387,10.863528049956383
3388,10.838035420320749
3389,10.791494659760438
3390,10.814907399627751
3391,10.867565477307595
3392,10.927543961845075
3393,10.9310725363746
3394,10.930646584852749
3395,10.917127355935236
3396,10.891331101927841
3397,10.91807820451692
3398,10.944416362550788
3399,10.965487442076602
3400,11.010732578591174
3401,10.982875490624068
3402,10.972154149597893
3403,10.926092671555617
3404,10.892679094196401
3405,10.86593459260182
3406,10.857386875251022
3407,10.866902107686588
3408,10.907965673100612
3409,10.892262853495653
3410,10.876369017698352
3411,10.900377381221553
3412,10.899815776291907
3413,10.906965515608643
3414,10.898190482346157
3415,10.865831007645086
3416,10.92920014550325
3417,10.979511660695447
3418,11.006930847748338
3419,11.048918179844186
3420,11.052331621340281
3421,11.089076809325212
3422,11.1292456655608
3423,11.13463042888792
3424,11.132246946540846
3425,11.171928397863326
3426,11.241244311279708
3427,11.257591164959681
3428,11.311320768617405
3429,11.290768815042547
3430,11.304323294531832
3431,11.317060832777539
3432,11.34671318675982
3433,11.333893182929673
3434,11.35153802688985
3435,11.359860333123532
3436,11.339390022951102
3437,11.33911146336949
3438,11.333861798845229
3439,11.311499213610361
3440,11.327063653321865
3441,11.31736338262494
3442,11.29637657105636
3443,11.298792413238962
3444,11.309127083097366
3445,11.32890852498093
3446,11.296834531271367
3447,11.299938001300445
3448,11.34889288712455
3449,11.317558849410645
3450,11.266684304623858
3451,11.261339881154187
3452,11.283009418329174
3453,11.307617799768469
3454,11.278795296122137
3455,11.217870863573149
3456,11.168662943565696
3457,11.153676681743338
3458,11.128636784808352
3459,11.10156376574459
3460,11.089611085715488
3461,11.053739109884724
3462,11.037325909095618
3463,11.038620115550316
3464,11.1070872539813
3465,11.164427789851112
3466,11.167097476184791
3467,11.124821048352755
3468,11.105238672024536
3469,11.109511366424824
3470,11.11369926664635
3471,11.144211310064447
3472,11.211630013295377
3473,11.206501316657487
3474,11.242362616385432
3475,11.270077468516659
3476,11.27983823444954
3477,11.280282044674264
3478,11.294967741713887
3479,11.323422055705095
3480,11.330673403514579
3481,11.342191420282637
3482,11.32138873805427
3483,11.333837349284764
3484,11.299189246967941
3485,11.281040833260136
3486,11.258961386351054
3487,11.220653388933044
3488,11.159195172117599
3489,11.154367227431894
3490,11.090168572734596
3491,11.02107524799459
3492,11.012407922554862
3493,11.012926670549154
3494,11.012531477731667
3495,11.003991206615199
3496,11.007105177362613
3497,11.03997183169121
3498,11.035326337870933
3499,11.041116058460698
3500,11.048811518797836
3501,11.09613260529416
3502,11.118616027012386
3503,11.115485492059353
3504,11.109349451862546
3505,11.104757204785637
3506,11.116093432403991
3507,11.174910480770361
3508,11.162731641483157
3509,11.06950340447889
3510,11.01816239671745
3511,11.05142819026683
3512,11.051141843114006
3513,11.036018917224768
3514,11.036748438466635
3515,11.053168818955445
3516,11.052263531307194
3517,11.01562140839221
3518,10.9805306684531
3519,10.95132041355342
3520,10.93144933885212
3521,10.92158223277056
3522,10.925135564369944
3523,10.874930350596284
3524,10.84370252531456
3525,10.838168311240175
3526,10.843950107119252
3527,10.829743112219342
3528,10.8095154634408
3529,10.823789478237455
3530,10.777031401954442
3531,10.77615601235535
3532,10.773043898027863
3533,10.76381038951016
3534,10.751270373912762
3535,10.745813193668246
3536,10.771474479636463
3537,10.813181760279218
3538,10.80581620628064
3539,10.788258794404026
3540,10.795127739363966
3541,10.827281219942858
3542,10.838413971680579
3543,10.865573635280144
3544,10.838343447720755
3545,10.834386927513071
3546,10.791277525359053
3547,10.76458926761491
3548,10.702009362964933
3549,10.703409356106597
3550,10.702092273372394
3551,10.694977283436224
3552,10.738663909226133
3553,10.72397405156208
3554,10.706563246070226
3555,10.708431626623652
3556,10.694139284512248
3557,10.676079918874684
3558,10.670719959744103
3559,10.646046741059282
3560,10.632062081892677
3561,10.586796103280358
3562,10.59540609440739
3563,10.645606024294109
3564,10.651796895426788
3565,10.682981332395137
3566,10.725534773345164
3567,10.747304920244158
3568,10.766491299656074
3569,10.771455305142776
3570,10.786375809606964
3571,10.83120440227869
3572,10.906357723465398
3573,10.981822467369565
3574,11.013196961298718
3575,11.02396130710664
3576,11.05470041855027
3577,11.036677076338972
3578,10.992829037626498
3579,10.98965432704267
3580,11.03297205576746
3581,11.035491101072536
3582,11.012587602164768
3583,11.018915384965958
3584,11.01323041912373
3585,10.994795993843315
3586,10.994449942746614
3587,10.982838183217044
3588,10.964058977872087
3589,10.995909013549367
3590,10.992945291756975
3591,10.986554178044795
3592,10.96832372113112
3593,10.978737591385924
3594,10.943743132240805
3595,10.926318210642075
3596,10.946473813783026
3597,10.973560458360492
3598,10.953229142965613
3599,10.944431928458503
3600,10.983169745642467
3601,11.046155660845296
3602,11.061664906708794
3603,11.044121135302056
3604,11.008037750825313
3605,10.968194341466663
3606,10.884028675825348
3607,10.823263491651913
3608,10.800500803520006
3609,10.794471276729018
3610,10.767787107410753
3611,10.739735862458211
3612,10.75117864069983
3613,10.787178547010864
3614,10.81201655643489
3615,10.791973847504552
3616,10.779697680875298
3617,10.804042413587783
3618,10.807403500736594
3619,10.788110829500065
3620,10.794266590576045
3621,10.833551226095699
3622,10.892517146167108
3623,10.925784628824799
3624,10.909908464289593
3625,10.921087696182958
3626,10.904881344369725
3627,10.902863790628912
3628,10.941108761359938
3629,10.926342116381196
3630,10.929388200367272
3631,10.907234700776996
3632,10.879696148399569
3633,10.864513137797454
3634,10.830550151744612
3635,10.776950031701107
3636,10.805051665392506
3637,10.809741988432357
3638,10.85254918486971
3639,10.916160545014032
3640,10.928673293583433
3641,10.904100910499563
3642,10.893242930911793
3643,10.917076395574234
3644,10.954513592690313
3645,10.978184924057578
3646,11.034253299551102
3647,11.099834920171391
3648,11.099852379149803
3649,11.056956318114407
3650,11.051071663688472
3651,11.05731858810508
3652,11.068092098211105
3653,11.090890878572017
3654,11.10658900876502
3655,11.09463134599511
3656,11.078215174281887
3657,11.067802407067623
3658,11.040900958350546
3659,11.057931012010293
3660,11.124698259352973
3661,11.152137246616148
3662,11.15251023600857
3663,11.163209008345547
3664,11.153473622512722
3665,11.133426761320166
3666,11.089584665902317
3667,11.072617564870042
3668,11.091177342224501
3669,11.102812684677186
3670,11.101724249113584
3671,11.087971598979836
3672,11.090525522522508
3673,11.158567350830058
3674,11.183876624599268
3675,11.22858700879762
3676,11.266946962055362
3677,11.292463571393368
3678,11.340465199837224
3679,11.387189032403684
3680,11.434825545069033
3681,11.482796456367772
3682,11.547751766776493
3683,11.579701975254638
3684,11.571827350010842
3685,11.56831686167303
3686,11.615050476777501
3687,11.616115733980099
