frames,RMSD
2452,6.956452873088259
2453,6.973279034930055
2454,6.975795110599703
2455,7.004138736272292
2456,7.053727573300137
2457,7.033991679797493
2458,6.995186245621673
2459,6.994057717948962
2460,7.0483704506874085
2461,7.111024433351924
2462,7.1084864019563065
2463,7.091651054787021
2464,7.105469496697256
2465,7.119017585622835
2466,7.159745188458939
2467,7.176133562674119
2468,7.179773425390066
2469,7.2110100789937395
2470,7.260235578161565
2471,7.245005231542837
2472,7.235227694083653
2473,7.216562265112836
2474,7.172626022710723
2475,7.2059460170900165
2476,7.25367687555078
2477,7.239881754575629
2478,7.236829052858732
2479,7.229652971742163
2480,7.203859462665395
2481,7.191569927588445
2482,7.2009870482616405
2483,7.163223335276946
2484,7.099759026188565
2485,7.048476331379058
2486,7.029571158824877
2487,7.088117064296511
2488,7.148891100322969
2489,7.18384139434089
2490,7.148698171283053
2491,7.081999762740073
2492,7.044529596813879
2493,7.0410811279000605
2494,7.046853533908944
2495,7.010588276345439
2496,6.987148493190099
2497,6.999419142696178
2498,6.98585107413685
2499,6.982416183441812
2500,6.997402411436921
2501,7.003005759039009
2502,6.988720005106013
2503,6.955908559428565
2504,6.921040396574895
2505,6.876295638902616
2506,6.856841111789097
2507,6.890119740482876
2508,6.921027428667698
2509,6.927300158693361
2510,6.93049899336222
2511,6.9514952493486435
2512,6.989286354694952
2513,7.020473041384051
2514,7.066576197991357
2515,7.114256500516069
2516,7.114531543636145
2517,7.071897611355834
2518,7.034565325652707
2519,7.032232827109827
2520,7.0080849851770495
2521,6.996307842092124
2522,7.023631888600527
2523,7.058603693010727
2524,7.064482878208554
2525,7.0573356917624865
2526,7.070671873210951
2527,7.083015449795488
2528,7.081393284387651
2529,7.0684659021786285
2530,7.059780993812978
2531,7.081218623547032
2532,7.078405753230597
2533,7.055165787787935
2534,7.071083896729603
2535,7.091165637259441
2536,7.106800190225567
2537,7.09957630830572
2538,7.08939750990816
2539,7.1091639467660075
2540,7.148703037028952
2541,7.17902857268698
2542,7.138798629579347
2543,7.167690801068137
2544,7.206455389953004
2545,7.2156941766340434
2546,7.1685274071808
2547,7.106992089430866
2548,7.11201141377348
2549,7.162153723688597
2550,7.20125724912787
2551,7.234026055175187
2552,7.246535722677074
2553,7.212077776794816
2554,7.1773947916977985
2555,7.181574541326597
2556,7.184939048008583
2557,7.203015033338286
2558,7.192512721627477
2559,7.153864099263981
2560,7.112756722799698
2561,7.076787930672771
2562,7.032962067129611
2563,7.02166994764461
2564,7.013315409225263
2565,6.966591717635326
2566,6.978652691717418
2567,6.9523618716594004
2568,6.92129569281954
2569,6.895825930595646
2570,6.901944175038418
2571,6.9211472072097004
2572,6.913969777384376
2573,6.959055325137215
2574,6.9884220895820786
2575,7.0341013967714145
2576,7.054704305274431
2577,7.052922331098444
2578,7.0300109419287455
2579,7.016867227451525
2580,7.012874510759542
2581,7.043409120618211
2582,7.099683164416417
2583,7.105987942804859
2584,7.072344476846482
2585,7.003214968842441
2586,6.9728361981815805
2587,6.990322105152134
2588,7.011050465216107
2589,7.037670980970262
2590,7.0370261349067755
2591,7.019405347193002
2592,7.014660687976272
2593,6.992944219932427
2594,7.013899202222111
2595,7.018158213789984
2596,6.991545046042864
2597,6.9664171313976775
2598,6.983554176013401
2599,6.970119978211918
2600,6.919703903936293
2601,6.894305804043335
2602,6.8973814227118595
2603,6.918988572372357
2604,6.924364057916081
2605,6.950681834751584
2606,6.929934966928535
2607,6.933062210458769
2608,6.969131458172312
2609,7.0231329102864315
2610,7.067357964835719
2611,7.046077611609218
2612,7.0434104062780065
2613,7.0468981496385235
2614,7.04792492913743
2615,7.055889144961927
2616,7.018705587834527
2617,6.981061886159724
2618,7.0086321502866555
2619,7.047346156312913
2620,7.065812781635455
2621,7.097473533607053
2622,7.104376903447283
2623,7.094177520986229
2624,7.0994966670588395
2625,7.107829302122797
2626,7.115937246890946
2627,7.116550429328647
2628,7.123844476983492
2629,7.104311615856188
2630,7.062846781333905
2631,7.059767306617963
2632,7.062422586018684
2633,7.048324822319643
2634,6.996441854500382
2635,6.939988802566621
2636,6.911467854528232
2637,6.914233846841723
2638,6.946989239557171
2639,6.9796158206596495
2640,6.934639190224202
2641,6.900979897381856
2642,6.917662377417661
2643,6.914176444281564
2644,6.9165058905034
2645,6.933578623871959
2646,6.935664825350285
2647,6.942256883769605
2648,6.939868520805236
2649,6.934018438566832
2650,6.905171004970618
2651,6.927891824163451
2652,6.926870368588024
2653,6.953629489294052
2654,6.986713947893833
2655,7.0103778762538616
2656,6.99814955175879
2657,7.007502070465597
2658,7.025277289920561
2659,7.051231573133564
2660,7.096863665054618
2661,7.115402200213826
2662,7.1213797535074095
2663,7.121153852904775
2664,7.125731014416965
2665,7.101992324333062
2666,7.135558175792713
2667,7.16164786833842
2668,7.168127390173481
2669,7.1860175502486205
2670,7.18337235045925
2671,7.178006082645467
2672,7.185208944800214
2673,7.20193553763216
2674,7.192477553190162
2675,7.1579507396620246
2676,7.128585991324638
2677,7.116028171496998
2678,7.1320472692403944
2679,7.196478986791361
2680,7.227946609251735
2681,7.215874577717213
2682,7.2113901116220465
2683,7.201790101195656
2684,7.226613093579226
2685,7.261048397211278
2686,7.260060947070996
2687,7.263585510307396
2688,7.25434010434035
2689,7.277298696697272
2690,7.287970173175949
2691,7.215064270650337
2692,7.216466613297499
2693,7.200695681506596
2694,7.196234689283701
2695,7.2101679949779225
2696,7.179236489726841
2697,7.1883797359985975
2698,7.174531768476447
2699,7.194703642371933
2700,7.214475592188758
2701,7.236728865330314
2702,7.259503970335475
2703,7.272533697110985
2704,7.256339279851398
2705,7.2066612086604875
2706,7.199402209803929
2707,7.191484002831201
2708,7.1550800501396195
2709,7.19444436254073
2710,7.250156307199432
2711,7.223236676574816
2712,7.20860817252868
2713,7.213415052813312
2714,7.213378379101418
2715,7.250392862067547
2716,7.254368952278712
2717,7.236187588966884
2718,7.211400649061214
2719,7.2332927625445755
2720,7.225598223962013
2721,7.244530093841142
2722,7.244212673421403
2723,7.25324374591227
2724,7.267779178620423
2725,7.249466778618994
2726,7.243192903413518
2727,7.236150502834417
2728,7.231704033553237
2729,7.27639382165942
2730,7.301284687029605
2731,7.31520390621351
2732,7.302280098455166
2733,7.326716280092715
2734,7.360219869748858
2735,7.374630325288409
2736,7.356150336097534
2737,7.324893542740683
2738,7.3225160290694475
2739,7.353732485429707
2740,7.4004721853274065
2741,7.410252650266879
2742,7.383668804315972
2743,7.388503092609928
2744,7.43570623198041
2745,7.450597466355526
2746,7.4829242434328025
2747,7.440706262758696
2748,7.399461381344159
2749,7.3789193876573
2750,7.397861611334024
2751,7.413286699437379
2752,7.424209016938868
2753,7.409179935003362
2754,7.3919481806726175
2755,7.421525878946821
2756,7.443843164174697
2757,7.459455175604429
2758,7.429729943602794
2759,7.408163365820006
2760,7.403114576221926
2761,7.3874962565782765
2762,7.347537642449931
2763,7.372490006286497
2764,7.384619892759561
2765,7.4369054332511775
2766,7.416459381580098
2767,7.418166998899765
2768,7.42531108202546
2769,7.396746100987241
2770,7.365822004343895
2771,7.344604496007741
2772,7.315678489637523
2773,7.358566463982895
2774,7.4082579989254365
2775,7.444190459393796
2776,7.481768945006958
2777,7.540307366642756
2778,7.597070096636206
2779,7.659257095235726
2780,7.737329967044938
2781,7.741175760528058
2782,7.683805941430593
2783,7.6140104256385035
2784,7.574684879100417
2785,7.563317001580552
2786,7.541695819506775
2787,7.492793462628448
2788,7.450566031939578
2789,7.453890398760858
2790,7.485251615930536
2791,7.5049896268322245
2792,7.478400735687246
2793,7.421168197734652
2794,7.385195331303488
2795,7.321936213924296
2796,7.256271770985104
2797,7.275967792032557
2798,7.260826265660559
2799,7.244346896082878
2800,7.2549820162971805
2801,7.315347953752059
2802,7.312183144347927
2803,7.3259777023718415
2804,7.296171967663122
2805,7.277027527334042
2806,7.318575320472749
2807,7.353412805336185
2808,7.351058385724665
2809,7.347826718918939
2810,7.36266611918556
2811,7.393576313654304
2812,7.423759979118837
2813,7.492671841197966
2814,7.4780963793324275
2815,7.464235912208418
2816,7.471076684068675
2817,7.531215674921359
2818,7.537351175764026
2819,7.493171856894597
2820,7.441477056556743
2821,7.428659604795126
2822,7.462809385370026
2823,7.5164026040165774
2824,7.554544294341168
2825,7.507745763205713
2826,7.473559699880089
2827,7.440266293563727
2828,7.467124483557486
2829,7.5041012259362105
2830,7.494290896225109
2831,7.430955464815566
2832,7.410957277498975
2833,7.426995979107658
2834,7.462398409724601
2835,7.468840454557548
2836,7.477242273000194
2837,7.451313899240761
2838,7.434303339708569
2839,7.398108559307895
2840,7.40344210054974
2841,7.4201352947222325
2842,7.455151699811164
2843,7.473516249533061
2844,7.508147623211382
2845,7.537262005738438
2846,7.506951094088215
2847,7.476156348872963
2848,7.450343977231066
2849,7.452594895840954
2850,7.44035039330761
2851,7.428556343818328
2852,7.411732126578627
2853,7.398924088336146
2854,7.387113759154594
2855,7.401951597725458
2856,7.384094159280755
2857,7.406111982803336
2858,7.358440757501358
2859,7.3368900995549895
2860,7.343445245960949
2861,7.347548913171396
2862,7.343371121474564
2863,7.305559001909271
2864,7.2655240044391896
2865,7.2426582448460515
2866,7.2902478350295725
2867,7.291699418051628
2868,7.317910884828429
2869,7.339037361637349
2870,7.33260677599391
2871,7.347830144270954
2872,7.350372361778018
2873,7.346016099994119
2874,7.343590294999021
2875,7.365290843241212
2876,7.374436133769187
2877,7.373944570368362
2878,7.410413770455428
2879,7.429480290897988
2880,7.453093349379587
2881,7.443071901810438
2882,7.436969722331212
2883,7.389578015618774
2884,7.363768919690484
2885,7.345323376673164
2886,7.368242341548078
2887,7.38048221194842
2888,7.407170661190511
2889,7.396502231174586
2890,7.4015006691330605
2891,7.400745104834129
2892,7.346663773164324
2893,7.326869537926212
2894,7.35981950973183
2895,7.3744322527358275
2896,7.40998475240021
2897,7.4496678503625695
2898,7.448521706596617
2899,7.4714216151223845
2900,7.468686893434454
2901,7.440161257986255
2902,7.448510402690296
2903,7.475807200293013
2904,7.533929405979888
2905,7.580614590380767
2906,7.614922307005993
2907,7.651731055645403
2908,7.648495339335945
2909,7.661575896172825
2910,7.66309875880825
2911,7.6596763876418885
2912,7.65270489177836
2913,7.663581146025021
2914,7.67273871954723
2915,7.693564838803625
2916,7.697085876046989
2917,7.705353006692552
2918,7.722555213091172
2919,7.75832243765262
2920,7.775420795382654
2921,7.738516333107982
2922,7.718747456921893
2923,7.730113818989603
2924,7.741241000518545
2925,7.7764107446300885
2926,7.7553276026380376
2927,7.734602012758583
2928,7.715871894054213
2929,7.700380676758112
2930,7.735258686714744
2931,7.761751842140309
2932,7.731964199198376
2933,7.726666024450495
2934,7.7225244418116
2935,7.690076934678844
2936,7.721905085638957
2937,7.721766987865389
2938,7.686668050812888
2939,7.622802285718159
2940,7.596170030067058
2941,7.598732140894795
2942,7.622958401895005
2943,7.630827070472726
2944,7.619020340323571
2945,7.596937169200688
2946,7.613572736230714
2947,7.5539870254041706
2948,7.587241676982644
2949,7.6069078210399965
2950,7.544407965054945
2951,7.529518159638806
2952,7.5186005800784494
2953,7.494781826025819
2954,7.481085655657259
2955,7.515267272457993
2956,7.551049106231456
2957,7.543504840379405
2958,7.5395053615105345
2959,7.588202889762959
2960,7.572228017356471
2961,7.563114708020653
2962,7.562157881000906
2963,7.5850502755676725
2964,7.633374588921061
2965,7.611028759616628
2966,7.6059798509375245
2967,7.6497526038563874
2968,7.680309381769546
2969,7.65193520526648
2970,7.625100210039016
2971,7.6003950113937675
2972,7.602079535072541
2973,7.584085975847704
2974,7.589777603270707
2975,7.58416538478457
2976,7.565365567286787
2977,7.56797674715201
2978,7.56136916666585
2979,7.55311880612162
2980,7.5867127459538475
2981,7.607922730171028
2982,7.64027529088951
2983,7.653779071263963
2984,7.641846684011407
2985,7.598686006802636
2986,7.610081341432156
2987,7.634035673829341
2988,7.6604680189006045
2989,7.703232352162108
2990,7.784764150027812
2991,7.838340453683584
2992,7.843912356745436
2993,7.850944275048617
2994,7.8566055975465074
2995,7.875341191800498
2996,7.8192880434642325
2997,7.7756541564703054
2998,7.752006491207606
2999,7.762349769186513
3000,7.810660567941407
3001,7.837959977350714
3002,7.916789070582381
3003,7.973122307662114
3004,7.999094954156767
3005,7.982568439080918
3006,7.957296141421083
3007,7.937765207982498
3008,7.9585342200688824
3009,7.989883292063732
3010,7.966914345333686
3011,7.9093489982043526
3012,7.887363828573038
3013,7.869287540229948
3014,7.886716297134257
3015,7.905654296755902
3016,7.869117790616203
3017,7.840639002764366
3018,7.830995655376282
3019,7.845623012951873
3020,7.853461945403213
3021,7.862947985652934
3022,7.88905855681034
3023,7.893228106428847
3024,7.862619555764236
3025,7.873457073645504
3026,7.826485040502475
3027,7.798555103731479
3028,7.769542691698484
3029,7.741112216325296
3030,7.7184082128713065
3031,7.73226808168143
3032,7.744369939724422
3033,7.726475469592181
3034,7.687970315558528
3035,7.671711708930997
3036,7.650610451630402
3037,7.61011826618527
3038,7.611645002381331
3039,7.626118312107201
3040,7.625835234639245
3041,7.655515680244313
3042,7.666804438470158
3043,7.678683589691681
3044,7.674588623846343
3045,7.656652898566987
3046,7.615809899373942
3047,7.5737437718164164
3048,7.518725595009778
3049,7.502278480761681
3050,7.5101209056695595
3051,7.5475892139443586
3052,7.532736838941016
3053,7.546090847190249
3054,7.5483043593635575
3055,7.576702169007004
3056,7.5787406325117175
3057,7.598967272438074
3058,7.597799048866226
3059,7.5710501016365885
3060,7.553892407061655
3061,7.505273770553128
3062,7.474224961041543
3063,7.48823698812795
3064,7.510675710343464
3065,7.560926023942675
3066,7.575232743925281
3067,7.560793714639198
3068,7.590697422984178
3069,7.613899846143803
3070,7.609547111661747
3071,7.588453479013927
3072,7.587925471022343
3073,7.586807509160392
3074,7.527946024816431
3075,7.498845775661302
3076,7.50273189412367
3077,7.43824085128377
3078,7.409533196162457
3079,7.39735781600961
3080,7.402798220189203
3081,7.433001441030647
3082,7.4594893158146505
3083,7.476145708549708
3084,7.466717970312285
3085,7.466832356553073
3086,7.451472886035749
3087,7.434488460004664
3088,7.444751116945274
3089,7.418980746395848
3090,7.381861947749154
3091,7.3550009755944
3092,7.379994796496366
3093,7.410856787037946
3094,7.447971235492463
3095,7.486386580301757
3096,7.46176579827245
3097,7.448760215955945
3098,7.427878462867216
3099,7.459859446178006
3100,7.505623143516767
3101,7.524877653808947
3102,7.539634397603627
3103,7.524546597078146
3104,7.527700901573202
3105,7.533501222548926
3106,7.5181607162280955
3107,7.543000299288204
3108,7.471340429184749
3109,7.431515411934788
3110,7.373874466813236
3111,7.350601797751281
3112,7.372838705416957
3113,7.340924938529362
3114,7.369933443869697
3115,7.386796533562484
3116,7.362059319868958
3117,7.375377842968243
3118,7.385487876296815
3119,7.4011649721875905
3120,7.420890287202792
3121,7.403934258930424
3122,7.389176792504267
3123,7.417657613340972
3124,7.412718037355261
3125,7.415998755879252
3126,7.441657962060266
3127,7.426027138604743
3128,7.404884984076342
3129,7.384142290533751
3130,7.43139592021252
3131,7.521712106799771
3132,7.566816760464184
3133,7.563168551800834
3134,7.569390334384191
3135,7.522567762196804
3136,7.47050188412241
3137,7.482619727933727
3138,7.484849428115043
3139,7.474699906653674
3140,7.450662182677098
3141,7.458718901767276
3142,7.4538462886009595
3143,7.452657115097401
3144,7.43788134155835
3145,7.4668470566898995
3146,7.52884189574256
3147,7.604191442201676
3148,7.5819458439973335
3149,7.569480598521662
3150,7.536769173647167
3151,7.537437864284045
3152,7.583089780824223
3153,7.587076155261088
3154,7.599072420070185
3155,7.5871583941835645
3156,7.561140683406733
3157,7.564112720495203
3158,7.540525854335225
3159,7.511177257273467
3160,7.498618739344192
3161,7.478023866106688
3162,7.477182214030785
3163,7.493976696849536
3164,7.495331295794715
3165,7.541823803178779
3166,7.583917917526745
3167,7.638982841639523
3168,7.663551992493447
3169,7.696869080986823
3170,7.6991749715032665
3171,7.677111719037394
3172,7.672450100997064
3173,7.670909857927781
3174,7.6682316043492325
3175,7.672559109795109
3176,7.714801385517113
3177,7.739595923703021
3178,7.7436116875535435
3179,7.715455255075023
3180,7.686134259959833
3181,7.669239180109736
3182,7.563440737280247
3183,7.522081233590711
3184,7.5702086697007775
3185,7.61428134193598
3186,7.607276948162189
3187,7.6210823581279055
3188,7.615135052131026
3189,7.689984885965707
3190,7.7357417576273315
3191,7.760363588457943
3192,7.759571267508355
3193,7.705984948512781
3194,7.675549825497526
3195,7.624078662412618
3196,7.613103320372673
3197,7.617862437919404
3198,7.603958056624177
3199,7.585849113516061
3200,7.542859897589763
3201,7.51731675467289
3202,7.5189080348602655
3203,7.602412156250547
3204,7.641293558269362
3205,7.614757744379859
3206,7.622646724663526
3207,7.654954580553753
3208,7.653888732588234
3209,7.643120007441068
3210,7.624903204621424
3211,7.608099962182857
3212,7.60387125217048
3213,7.555349413855952
3214,7.527700804668126
3215,7.5177355427821
3216,7.4932029845553245
3217,7.476839941366312
3218,7.39501230344058
3219,7.387566028408772
3220,7.396926118146455
3221,7.389526390772161
3222,7.412304725933937
3223,7.393489057706619
3224,7.418988418968862
3225,7.422168865181916
3226,7.440758095276049
3227,7.436161500734068
3228,7.396926316512587
3229,7.369863877242915
3230,7.3792762872832744
3231,7.37303506906429
3232,7.367967306172123
3233,7.369440967913041
3234,7.3861088393215715
3235,7.40674642961519
3236,7.434458255107886
3237,7.459113822139428
3238,7.435553223741274
3239,7.435346581877135
3240,7.423027044319628
3241,7.416701238220996
3242,7.48241147708358
3243,7.526401283453541
3244,7.5048879458830875
3245,7.494918519339216
3246,7.4144174045414415
3247,7.378941389145542
3248,7.416344678508111
3249,7.461141824065165
3250,7.480823026317019
3251,7.506419308786709
3252,7.51513723530095
3253,7.5136747251607225
3254,7.524183269945444
3255,7.535307046593178
3256,7.522217070320507
3257,7.510549116138121
3258,7.458995541744095
3259,7.444089645606225
3260,7.433917221425887
3261,7.377133620526947
3262,7.332419580486365
3263,7.300995363610324
3264,7.278948204540679
3265,7.288906781443574
3266,7.3094408729787155
3267,7.347836731816861
3268,7.2785452269028275
3269,7.260456441969786
3270,7.209413610399906
3271,7.21964949491732
3272,7.224068782475447
3273,7.228587256941339
3274,7.269020291931193
3275,7.279275790334297
3276,7.266570168135533
3277,7.306086061816695
3278,7.300442958373386
3279,7.289415113908557
3280,7.301590635443278
3281,7.289769921147279
3282,7.321685668113238
3283,7.300130824786182
3284,7.269564229645125
3285,7.28951514708708
3286,7.290521241627947
3287,7.338151791633833
3288,7.371246455242681
3289,7.354687116880231
3290,7.39499592699095
3291,7.4364622626072
3292,7.49673727324311
3293,7.536206594744376
3294,7.579817816281782
3295,7.586405554536203
3296,7.643107315983996
3297,7.701198376767815
3298,7.74423515582149
3299,7.750948083505769
3300,7.776697333506259
3301,7.807109179952812
3302,7.7878951141205555
3303,7.787207270607353
3304,7.722028074784532
3305,7.687498329950121
3306,7.6715446718007305
3307,7.66640225244665
3308,7.732803342483933
3309,7.7678604823084525
3310,7.799759797103099
3311,7.820847275964156
3312,7.820406171614723
3313,7.819042916909612
3314,7.799462889056746
3315,7.769591208342343
3316,7.784218382555345
3317,7.8202329600825715
3318,7.887174331454456
3319,7.952931035423089
3320,7.970608601281579
3321,7.956822087987161
3322,7.941138932354004
3323,7.877085343329211
3324,7.8796451183360245
3325,7.914469566947942
3326,7.896260368357613
3327,7.855291638086727
3328,7.840313699820892
3329,7.8452625594802194
3330,7.858252806033596
3331,7.816027753691863
3332,7.784738164048729
3333,7.768675891427053
3334,7.793709998794466
3335,7.796788586197247
3336,7.771409575360266
3337,7.796230975514946
3338,7.852176362460824
3339,7.845254558154899
3340,7.841381187320599
3341,7.845942658848019
3342,7.876516063123729
3343,7.863199902963081
3344,7.8598822383532
3345,7.832519096038132
3346,7.832851492280792
3347,7.816439484504692
3348,7.771367826743224
3349,7.755264444781268
3350,7.745387708711828
3351,7.7345930276453165
3352,7.703126589916657
3353,7.7044859289488
3354,7.712968800663168
3355,7.738023954436042
3356,7.791055400641097
3357,7.796924438104677
3358,7.807372022774019
3359,7.809844192567396
3360,7.791067110953873
3361,7.739906232851713
3362,7.717954045450735
3363,7.724096592217722
3364,7.690960153911928
3365,7.654794961551652
3366,7.636139477187076
3367,7.641342631579135
3368,7.622233002593381
3369,7.582811248074143
3370,7.5874495849737915
3371,7.627127855796918
3372,7.597331568288984
3373,7.621532564050866
3374,7.636138662394362
3375,7.626456396861115
3376,7.6427561057187186
3377,7.6725436924789365
3378,7.684223335135234
3379,7.693757597580938
3380,7.727900543832825
3381,7.765601375781494
3382,7.780036685692626
3383,7.798166945066375
3384,7.797051643116641
3385,7.784185891642423
3386,7.735014986565797
3387,7.699496751427147
3388,7.663669191960269
3389,7.682091567486138
3390,7.705078501740819
3391,7.710724128339581
3392,7.707775952676138
3393,7.750282073202298
3394,7.750566913035351
3395,7.680288633098773
3396,7.650395841903976
3397,7.673132440037907
3398,7.677870109033843
3399,7.708499300371709
3400,7.693378585832768
3401,7.708293105614485
3402,7.710164189718095
3403,7.704570648691959
3404,7.720573320541235
3405,7.740299851793775
3406,7.7757560566033765
3407,7.787808524675527
3408,7.786586255086081
3409,7.774918396319257
3410,7.809545193510365
3411,7.8054274594404465
3412,7.783243173212817
3413,7.734979718742254
3414,7.663033538551465
3415,7.664633807201525
3416,7.726880620764365
3417,7.754351868450737
3418,7.730113101532476
3419,7.754087447208454
3420,7.754135062630931
3421,7.801008201487175
3422,7.793409854469713
3423,7.802852909669809
3424,7.849514257126915
3425,7.851714364894574
3426,7.870420474574408
3427,7.882116012748134
3428,7.893983017568161
3429,7.924769108551814
3430,7.910538893107219
3431,7.85975127305155
3432,7.867524053801434
3433,7.856581010777313
3434,7.863011024148249
3435,7.830093934291744
3436,7.846053440140142
3437,7.867825122415043
3438,7.9069844066617
3439,7.925351620689177
3440,7.9068518196774695
3441,7.902890273367092
3442,7.9321490694438905
3443,7.9016543482712365
3444,7.8428986083171965
3445,7.836275186828926
3446,7.812251501157152
3447,7.774428762596047
3448,7.747114612296044
3449,7.722439326604473
3450,7.688726013695586
3451,7.701000518308084
3452,7.757560463750172
3453,7.811377305119861
3454,7.8321740070451575
3455,7.8393312006105225
3456,7.845828292779453
3457,7.798603290177823
3458,7.788325289738562
3459,7.762179970105088
3460,7.747093549901146
3461,7.71976260205381
3462,7.737318134030771
3463,7.785898069994847
3464,7.804937240795102
3465,7.834372037042675
3466,7.809417684923272
3467,7.722980417141715
3468,7.692318364910286
3469,7.708690809497748
3470,7.73327152145535
3471,7.740858535285628
3472,7.7472186958313065
3473,7.754688019502131
3474,7.742522254350772
3475,7.747760850103785
3476,7.751471450898849
3477,7.763385451272316
3478,7.737922943806218
3479,7.712867962399449
3480,7.71498272985768
3481,7.747735067428392
3482,7.780783755363801
3483,7.785268102707118
3484,7.785981648678638
3485,7.828510892261723
3486,7.8533137050472535
3487,7.855123162623327
3488,7.850100502927465
3489,7.846214732043067
3490,7.8303980681421965
3491,7.819119230778551
3492,7.812723316825649
3493,7.822236002884384
3494,7.8398349665254425
3495,7.861733139655035
3496,7.874458039540426
3497,7.887373461725622
3498,7.889965106799692
3499,7.852610242212826
3500,7.816447165696024
3501,7.835577352368434
3502,7.844756244174831
3503,7.832011860446206
3504,7.78260383804072
3505,7.739761147601738
3506,7.691645744393896
3507,7.664412589766749
3508,7.654513460584095
3509,7.60704431977067
3510,7.588255921058651
3511,7.557472292077697
3512,7.56353611753241
3513,7.586100098786713
3514,7.604212016728722
3515,7.628033063846761
3516,7.664621569491462
3517,7.657060649785778
3518,7.661295760258677
3519,7.656942992591996
3520,7.640055282250774
3521,7.668009307288556
3522,7.678097176807236
3523,7.698491710299996
3524,7.693737097987132
3525,7.675026288539427
3526,7.657509718396428
3527,7.6417117852747785
3528,7.658861345182727
3529,7.684747767807439
3530,7.675628513339556
3531,7.695791418984459
3532,7.70671542417702
3533,7.684604505479556
3534,7.65261269350164
3535,7.605316355962301
3536,7.6433399142188545
3537,7.670746171135935
3538,7.647090844528429
3539,7.645819834494399
3540,7.716722245794537
3541,7.70825448634645
3542,7.723158816631595
3543,7.743513048672385
3544,7.760620483138494
3545,7.758657044733785
3546,7.758782080717628
3547,7.722261939380917
3548,7.673180842069241
3549,7.651735305915347
3550,7.618282790628396
3551,7.560632358609763
3552,7.530570468490437
3553,7.494158120162164
3554,7.5183862118415234
3555,7.549756956890357
3556,7.54658318419496
3557,7.557595056845696
3558,7.594433075715414
3559,7.638373075688423
3560,7.677834393176268
3561,7.708010164919828
3562,7.687439694473937
3563,7.644808466855817
3564,7.623669536801915
3565,7.605374223303183
3566,7.583461397400166
3567,7.592870272970449
3568,7.592879183258329
3569,7.587491680918907
3570,7.63712333496942
3571,7.640442903087978
3572,7.658264494681628
3573,7.686469870977833
3574,7.7008393713608525
3575,7.767525670866685
3576,7.8041369964536695
3577,7.79291284533546
3578,7.778199508429041
3579,7.739207752340772
3580,7.705118201667879
3581,7.717852263311878
3582,7.723077219070312
3583,7.718091032409465
3584,7.73202544868327
3585,7.6941707697285695
3586,7.664133126956705
3587,7.648662286299941
3588,7.6273615797271965
3589,7.599859244063326
3590,7.609340278269937
3591,7.64445097235448
3592,7.6785642603006625
3593,7.681253272051858
3594,7.647371067062932
3595,7.672442361288373
3596,7.706068743006841
3597,7.685076095057369
3598,7.687056758358757
3599,7.660090031888551
3600,7.658442411664488
3601,7.622493780409626
3602,7.579770431271138
3603,7.543624826697619
3604,7.541468110830932
3605,7.57234392040483
3606,7.584639267607548
3607,7.611941015113202
3608,7.603387885734953
3609,7.627330214237722
3610,7.66464884178012
3611,7.730604061523517
3612,7.772275839849598
3613,7.78297770510802
3614,7.791187534349319
3615,7.77496522180656
3616,7.771172474285437
3617,7.7657157424907695
3618,7.761769093320188
3619,7.755706218097955
3620,7.737130898664186
3621,7.6901934472076
3622,7.722376787124537
3623,7.709091484808552
3624,7.631931562267277
3625,7.632504717291998
3626,7.621677030190328
3627,7.577272267218643
3628,7.57215108791147
3629,7.549526386658275
3630,7.566896906960604
3631,7.58240592294436
3632,7.579580506493209
3633,7.6159142742982056
3634,7.622822025713277
3635,7.586309116367189
3636,7.560901399442278
3637,7.595230376039744
3638,7.617738469461837
3639,7.655973303910966
3640,7.667704164485782
3641,7.656391221696091
3642,7.643832154721039
3643,7.648304549699595
3644,7.664748139477489
3645,7.6378484991301425
3646,7.627406554579451
3647,7.637546672075977
3648,7.632536159727626
3649,7.632603612806897
3650,7.651716622052892
3651,7.686296311750303
3652,7.746439232373286
3653,7.745333373563937
3654,7.748040938935523
3655,7.771191445216364
3656,7.793336777920146
3657,7.802286979037855
3658,7.7779383781587486
3659,7.749075796266829
3660,7.716000721885701
3661,7.679492793054701
3662,7.682798606580032
3663,7.635939790616647
3664,7.602141188124643
3665,7.598143734699669
3666,7.576052224353644
3667,7.602476003238128
3668,7.664822504992321
3669,7.689774106888028
3670,7.726736246338407
3671,7.738066918338439
3672,7.731933415888961
3673,7.743391524452493
3674,7.813037133596891
3675,7.852182246534599
3676,7.860437155764198
3677,7.7887059124869396
3678,7.762601705411187
3679,7.747401430969955
3680,7.717809741006589
3681,7.739828653078496
3682,7.721898517591825
3683,7.719538229788968
3684,7.67550100638077
3685,7.655086270958781
3686,7.652951274774021
3687,7.637439709857472
3688,7.66884255872443
3689,7.683722253896993
3690,7.74236712937982
3691,7.762978990035756
3692,7.73811439219293
3693,7.735249909032491
3694,7.734296172972225
3695,7.752787437731347
3696,7.814156809491246
3697,7.860875250314575
3698,7.874348827133614
3699,7.896228061787457
3700,7.919901939576806
3701,7.901921815863526
3702,7.842636433395868
3703,7.861694266750367
3704,7.886112732156324
3705,7.853033994648697
3706,7.838028415867453
3707,7.839283377440259
3708,7.852921467865675
3709,7.838597497738923
